QID,wei_1,wei_2,wei_3
Q3048_C3,0,0,0
Q3048_C4,0,0,0
Q3048_C5,0,0,0
Q3049_C1,0,0,0
Q3050_C1,0,0,0
Q3050_C2,0,0,0
Q3050_C3,0,0,0
Q3050_C4,0.3557988144,0.3534512687,0.3534484534
Q3050_C5,0.3557988144,0.3534512687,0.3534484534
Q3050_C6,0,0,0
Q3050_C7,0,0,0
Q3050_C8,0,0,0
Q3050_C9,0,0,0
Q3050_C10,0,0,0
Q3050_C11,0,0,0
Q3050_C12,0,0,0
Q3050_C13,0,0,0
Q3050_C14,0,0,0
Q3050_C15,0,0,0
Q3050_C16,0,0,0
Q3050_C17,0.3557988144,0.3534512687,0.3534484534
Q3050_C18,0.270249241,0.2763534089,0.2724159565
Q3050_C19,0,0,0
Q3050_C20,0,0,0
Q3050_C21,0,0,0
Q3050_C22,0,0,0
Q3050_C23,1,1,1
Q3050_C24,0,0,0
Q3050_C25,0,0,0
Q3050_C26,0,0,0
Q3050_C27,0,0,0
Q3050_C28,0,0,0
Q3050_C29,0,0,0
Q3050_C30,0,0,0
Q3050_C31,0.3557988144,0.3534512687,0.3534484534
Q3050_C32,0,0,0
Q3050_C33,0,0,0
Q3050_C34,0,0,0
Q3050_C35,0,0,0
Q3050_C36,0,0,0
Q3051_C1,0,0,0
Q3051_C2,0,0,0
Q3052_C1,0,0,0
Q3052_C2,0,0,0
Q3052_C3,0,0,0
Q3052_C4,0,0,0
Q3053_C1,0,0,0
Q3053_C2,0,0,0
Q3053_C3,0,0,0
Q3053_C4,0,0,0
Q3054_C1,0,0,0
Q3054_C2,0,0,0
Q3054_C3,0,0,0
Q3054_C4,0,0,0
Q3055_C1,0.5606422586,0.5717338535,0.5654586392
Q3055_C2,0.5606422586,0.5717338535,0.5654586392
Q3055_C3,0,0,0
Q3055_C4,0,0,0
Q3055_C5,0,0,0
Q3055_C6,0.5606422586,0.5717338535,0.5654586392
Q3055_C7,1,1,1
Q3055_C8,0,0,0
Q3055_C9,0,0,0
Q3055_C10,0,0,0
Q3055_C11,0,0,0
Q3055_C12,0.5606422586,0.5717338535,0.5654586392
Q3055_C13,0,0,0
Q3055_C14,0,0,0
Q3055_C15,0,0,0
Q3056_C1,0,0,0
Q3056_C2,0,0,0
Q3056_C3,0,0,0
Q3056_C4,0,0,0
Q3056_C5,0,0,0
Q3057_C1,0,0,0
Q3057_C2,0,0,0
Q3057_C3,0,0,0
Q3058_C1,0,0,0
Q3058_C2,0,0,0
Q3058_C3,0,0,0
Q3058_C4,0,0,0
Q3058_C5,0,0,0
Q3059_C1,0,0,0
Q3059_C2,0,0,0
Q3060_C1,0,0,0
Q3060_C2,0,0,0
Q3060_C3,0,0,0
Q3060_C4,0,0,0
Q3060_C5,0,0,0
Q3060_C6,0,0,0
Q3060_C7,0,0,0
Q3061_C1,0.3653406026,0.3618568474,0.3637297959
Q3061_C2,1,1,1
Q3061_C3,0,0,0
Q3061_C4,0,0,0
Q3062_C1,0,0,0
Q3062_C2,0,0,0
Q3062_C3,0,0,0
Q3063_C1,0,0,0
Q3063_C2,0,0,0
Q3063_C3,0,0,0
Q3064_C1,0,0,0
Q3064_C2,0,0,0
Q3064_C3,0,0,0
Q3064_C4,0,0,0
Q3064_C5,1,1,1
Q3064_C6,0.328821585,0.3294957561,0.3280959879
Q3065_C1,0,0,0
Q3065_C2,0,0,0
Q3065_C3,0,0,0
Q3066_C1,0,0,0
Q3066_C2,0,0,0
Q3066_C3,0,0,0
Q3066_C4,0,0,0
Q3066_C5,0,0,0
Q3067_C1,0.3042641952,0.3205439228,0.3013414706
Q3067_C2,1,1,1
Q3067_C3,0.3042641952,0.3205439228,0.3013414706
Q3067_C4,0.3042641952,0.3205439228,0.3013414706
Q3067_C5,0.3042641952,0.3205439228,0.3013414706
Q3067_C6,0.3042641952,0.3205439228,0.3013414706
Q3067_C7,0,0,0
Q3068_C1,0,0,0
Q3068_C2,0,0,0
Q3068_C3,0,0,0
Q3068_C4,0,0,0
Q3068_C5,0,0,0
Q3069_C1,0,0,0
Q3069_C2,0,0,0
Q3069_C3,0,0,0
Q3069_C4,0,0,0
Q3069_C5,0,0,0
Q3069_C6,0,0,0
Q3070_C1,0,0,0
Q3070_C2,0,0,0
Q3070_C3,0,0,0
Q3070_C4,0,0,0
Q3070_C5,0,0,0
Q3070_C6,0,0,0
Q3071_C1,0,0,0
Q3071_C2,0,0,0
Q3071_C3,0,0,0
Q3071_C4,0.4890560893,0.5061084755,0.4877588767
Q3071_C5,0.4890560893,0.5061084755,0.4877588767
Q3071_C6,0,0,0
Q3071_C7,1,1,1
Q3071_C8,0.7670592462,0.7839333914,0.7649630164
Q3071_C9,0,0,0
Q3071_C10,0,0,0
Q3072_C1,0,0,0
Q3072_C2,0,0,0
Q3072_C3,0,0,0
Q3072_C4,0,0,0
Q3072_C5,0.4134358388,0.4224998954,0.4165057137
Q3072_C6,1,1,1
Q3072_C7,0.4134358388,0.4224998954,0.4165057137
Q3073_C1,0,0,0
Q3073_C2,0,0,0
Q3073_C3,0,0,0
Q3073_C4,0,0,0
Q3073_C5,0,0,0
Q3073_C6,0,0,0
Q3073_C7,1,1,1
Q3073_C8,0,0,0
Q3073_C9,0,0,0
Q3073_C10,0,0,0
Q3073_C11,0,0,0
Q3073_C12,0,0,0
Q3073_C13,0,0,0
Q3073_C14,0,0,0
Q3073_C15,0,0,0
Q3073_C16,0,0,0
Q3073_C17,0,0,0
Q3073_C18,0,0,0
Q3073_C19,0,0,0
Q3073_C20,0,0,0
Q3073_C21,0,0,0
Q3073_C22,0,0,0
Q3073_C23,0,0,0
Q3073_C24,0,0,0
Q3073_C25,0,0,0
Q3073_C26,0,0,0
Q3073_C27,0,0,0
Q3073_C28,0,0,0
Q3073_C29,0,0,0
Q3073_C30,0,0,0
Q3073_C31,0,0,0
Q3073_C32,0,0,0
Q3073_C33,0,0,0
Q3073_C34,0,0,0
Q3073_C35,0,0,0
Q3073_C36,0,0,0
Q3073_C37,1,1,1
Q3073_C38,0,0,0
Q3073_C39,0,0,0
Q3073_C40,0,0,0
Q3073_C41,0,0,0
Q3073_C42,0,0,0
Q3073_C43,0,0,0
Q3073_C44,0,0,0
Q3073_C45,0,0,0
Q3073_C46,0,0,0
Q3073_C47,1,1,1
Q3073_C48,0,0,0
Q3073_C49,0,0,0
Q3073_C50,0,0,0
Q3073_C51,0,0,0
Q3073_C52,0,0,0
Q3073_C53,0,0,0
Q3073_C54,0,0,0
Q3073_C55,0,0,0
Q3073_C56,0,0,0
Q3073_C57,0,0,0
Q3073_C58,0,0,0
Q3073_C59,0,0,0
Q3073_C60,0,0,0
Q3073_C61,0,0,0
Q3073_C62,0,0,0
Q3073_C63,0,0,0
Q3073_C64,0,0,0
Q3073_C65,0,0,0
Q3073_C66,0,0,0
Q3074_C1,0.5840286036,0.6076150389,0.5883697103
Q3074_C2,0.3511430144,0.363877095,0.3520517203
Q3074_C3,0,0,0
Q3074_C4,0,0,0
Q3074_C5,0,0,0
Q3074_C6,1,1,1
Q3075_C1,1,1,1
Q3075_C2,0.8005170991,0.8221172838,0.806565661
Q3075_C3,0.3173016414,0.3324966546,0.3125363241
Q3075_C4,0,0,0
Q3075_C5,0.4832154577,0.4896206291,0.4940293369
Q3075_C6,0,0,0
Q3075_C7,0,0,0
Q3075_C8,0,0,0
Q3075_C9,0,0,0
Q3075_C10,0.3173016414,0.3324966546,0.3125363241
Q3075_C11,0.3173016414,0.3324966546,0.3125363241
Q3075_C12,0.3173016414,0.3324966546,0.3125363241
Q3075_C13,0,0,0
Q3075_C14,0,0,0
Q3075_C15,0,0,0
Q3075_C16,0.3173016414,0.3324966546,0.3125363241
Q3076_C1,0.7853185867,0.7973105523,0.7916446362
Q3076_C2,0,0,0
Q3076_C3,0.7853185867,0.7973105523,0.7916446362
Q3076_C4,0,0,0
Q3076_C5,1,1,1
Q3076_C6,0.4978643617,0.4980727242,0.4992285983
Q3076_C7,0.5021356383,0.5019272758,0.5007714017
Q3077_C1,1,1,1
Q3077_C2,0,0,0
Q3077_C3,0,0,0
Q3077_C4,0,0,0
Q3078_C1,0,0,0
Q3079_C1,0,0,0
Q3079_C2,0,0,0
Q3080_C1,0,0,0
Q3080_C2,0,0,0
Q3080_C3,0,0,0
Q3080_C4,0,0,0
Q3080_C5,0,0,0
Q3081_C1,0,0,0
Q3082_C1,0,0,0
Q3082_C2,0,0,0
Q3082_C3,0,0,0
Q3082_C4,0,0,0
Q3082_C5,0,0,0
Q3082_C6,0,0,0
Q3083_C1,0,0,0
Q3083_C2,0,0,0
Q3083_C3,0,0,0
Q3083_C4,0,0,0
Q3083_C5,0,0,0
Q3083_C6,0,0,0
Q3083_C7,0,0,0
Q3083_C8,0,0,0
Q3084_C1,0,0,0
Q3084_C2,0,0,0
Q3084_C3,1,1,1
Q3084_C4,0,0,0
Q3084_C5,1,1,1
Q3085_C1,0,0,0
Q3085_C2,0,0,0
Q3085_C3,0,0,0
Q3085_C4,0,0,0
Q3085_C5,0,0,0
Q3085_C6,0,0,0
Q3086_C1,0,0,0
Q3087_C1,0,0,0
Q3088_C1,0,0,0
Q3088_C2,0.4248547297,0.4318121166,0.4218715729
Q3088_C3,1,1,1
Q3088_C4,0,0,0
Q3088_C5,0.4248547297,0.4318121166,0.4218715729
Q3088_C6,0,0,0
Q3088_C7,0.4608019526,0.4647419618,0.4625323667
Q3089_C1,0,0,0
Q3089_C2,0,0,0
Q3089_C3,0,0,0
Q3089_C4,0,0,0
Q3089_C5,0,0,0
Q3089_C6,1,1,1
Q3089_C7,0,0,0
Q3089_C8,0,0,0
Q3089_C9,0,0,0
Q3089_C10,0.2540230688,0.2622422724,0.2566869988
Q3089_C11,0.2259851045,0.2361487611,0.229505475
Q3089_C12,0.2259851045,0.2361487611,0.229505475
Q3090_C1,0,0,0
Q3090_C2,0,0,0
Q3090_C3,0,0,0
Q3090_C4,0,0,0
Q3090_C5,1,1,1
Q3090_C6,0,0,0
Q3090_C7,0,0,0
Q3091_C1,1,1,1
Q3091_C2,1,1,1
Q3091_C3,0.6502378553,0.651620278,0.6508392803
Q3091_C4,0,0,0
Q3091_C5,0.3795860333,0.3747979451,0.3782188679
Q3091_C6,0,0,0
Q3091_C7,0,0,0
Q3091_C8,0,0,0
Q3091_C9,0.3795860333,0.3747979451,0.3782188679
Q3091_C10,0,0,0
Q3091_C11,0,0,0
Q3091_C12,0.3795860333,0.3747979451,0.3782188679
Q3091_C13,0.6502378553,0.651620278,0.6508392803
Q3091_C14,0,0,0
Q3091_C15,0,0,0
Q3092_C1,0,0,0
Q3092_C2,0,0,0
Q3092_C3,0,0,0
Q3092_C4,0,0,0
Q3093_C1,0,0,0
Q3093_C2,0,0,0
Q3093_C3,0,0,0
Q3093_C4,0,0,0
Q3093_C5,0,0,0
Q3094_C1,0,0,0
Q3094_C2,0,0,0
Q3094_C3,0,0,0
Q3094_C4,0,0,0
Q3094_C5,0,0,0
Q3095_C1,0,0,0
Q3095_C2,0,0,0
Q3095_C3,0,0,0
Q3096_C1,0,0,0
Q3096_C2,0,0,0
Q3096_C3,0,0,0
Q3096_C4,0,0,0
Q3097_C1,0,0,0
Q3097_C2,1,1,1
Q3097_C3,0,0,0
Q3097_C4,0.697888878,0.6830694205,0.6919796729
Q3098_C1,0,0,0
Q3098_C2,0,0,0
Q3099_C1,0,0,0
Q3099_C2,1,1,1
Q3100_C1,0,0,0
Q3100_C2,0,0,0
Q3100_C3,0,0,0
Q3100_C4,0,0,0
Q3101_C1,1,1,1
Q3101_C2,0.5200151175,0.518357647,0.516459332
Q3101_C3,0,0,0
Q3102_C1,0,0,0
Q3102_C2,0.5729597208,0.5652862383,0.5865900519
Q3102_C3,0,0,0
Q3102_C4,0,0,0
Q3102_C5,1,1,1
Q3102_C6,0.4270402792,0.4347137617,0.4134099481
Q3102_C7,1,1,1
Q3102_C8,0.4270402792,0.4347137617,0.4134099481
Q3102_C9,0.4270402792,0.4347137617,0.4134099481
Q3102_C10,0,0,0
Q3102_C11,1,1,1
Q3102_C12,0,0,0
Q3102_C13,0.4270402792,0.4347137617,0.4134099481
Q3102_C14,0,0,0
Q3103_C1,1,1,1
Q3103_C2,0,0,0
Q3103_C3,0,0,0
Q3103_C4,1,1,1
Q3103_C5,0,0,0
Q3103_C6,0,0,0
Q3104_C1,0,0,0
Q3104_C2,0,0,0
Q3104_C3,0,0,0
Q3104_C4,0,0,0
Q3105_C1,0,0,0
Q3105_C2,0,0,0
Q3105_C3,1,1,1
Q3106_C1,0,0,0
Q3106_C2,1,1,1
Q3106_C3,1,1,1
Q3106_C4,1,1,1
Q3106_C5,0,0,0
Q3106_C6,0,0,0
Q3106_C7,0,0,0
Q3107_C1,0,0,0
Q3107_C2,0,0,0
Q3107_C3,0,0,0
Q3107_C4,0,0,0
Q3107_C5,0,0,0
Q3108_C1,1,1,1
Q3108_C2,0,0,0
Q3108_C3,1,1,1
Q3108_C4,0,0,0
Q3108_C5,1,1,1
Q3108_C6,0,0,0
Q3108_C7,0,0,0
Q3108_C8,0,0,0
Q3108_C9,1,1,1
Q3109_C1,0,0,0
Q3110_C1,1,1,1
Q3110_C2,0,0,0
Q3110_C3,0,0,0
Q3110_C4,1,1,1
Q3111_C1,0,0,0
Q3111_C2,0,0,0
Q3111_C3,0,0,0
Q3111_C4,0,0,0
Q3111_C5,0,0,0
Q3111_C6,0,0,0
Q3111_C7,0,0,0
Q3111_C8,0,0,0
Q3111_C9,0,0,0
Q3112_C1,0,0,0
Q3112_C2,0,0,0
Q3112_C3,0,0,0
Q3112_C4,0,0,0
Q3113_C1,0,0,0
Q3113_C2,0,0,0
Q3113_C3,0,0,0
Q3114_C1,1,1,1
Q3114_C2,0,0,0
Q3114_C3,0,0,0
Q3114_C4,0.5887889125,0.5794939181,0.5863929974
Q3115_C1,0,0,0
Q3115_C2,1,1,1
Q3115_C3,0,0,0
Q3115_C4,0,0,0
Q3116_C1,1,1,1
Q3116_C2,0.4476148885,0.4531319818,0.4528244127
Q3116_C3,1,1,1
Q3116_C4,0,0,0
Q3117_C1,0.6997568828,0.6912859175,0.6961521816
Q3117_C2,0.2171120908,0.2159756481,0.2149957394
Q3117_C3,1,1,1
Q3117_C4,0,0,0
Q3117_C5,0,0,0
Q3118_C1,0,0,0
Q3118_C2,0,0,0
Q3118_C3,0,0,0
Q3118_C4,0,0,0
Q3118_C5,0,0,0
Q3119_C1,0.3600973075,0.3611517725,0.3573087277
Q3119_C2,0.3600973075,0.3611517725,0.3573087277
Q3119_C3,1,1,1
Q3119_C4,0.3600973075,0.3611517725,0.3573087277
Q3119_C5,0,0,0
Q3120_C1,0,0,0
Q3120_C2,0,0,0
Q3120_C3,0,0,0
Q3120_C4,0,0,0
Q3120_C5,0,0,0
Q3121_C1,0,0,0
Q3121_C2,0,0,0
Q3122_C1,1,1,1
Q3122_C2,0,0,0
Q3122_C3,0,0,0
Q3122_C4,0,0,0
Q3123_C1,0,0,0
Q3123_C2,1,1,1
Q3123_C3,0,0,0
Q3123_C4,0,0,0
Q3123_C5,0,0,0
Q3123_C6,0,0,0
Q3124_C1,0,0,0
Q3124_C2,0,0,0
Q3124_C3,0,0,0
Q3124_C4,0,0,0
Q3124_C5,0,0,0
Q3125_C1,0,0,0
Q3125_C2,0,0,0
Q3125_C3,0,0,0
Q3125_C4,0,0,0
Q3125_C5,0,0,0
Q3125_C6,0,0,0
Q3125_C7,0,0,0
Q3125_C8,0,0,0
Q3125_C9,0,0,0
Q3126_C1,0,0,0
Q3126_C2,0,0,0
Q3126_C3,0,0,0
Q3126_C4,0,0,0
Q3126_C5,1,1,1
Q3126_C6,0,0,0
Q3127_C1,0,0,0
Q3127_C2,0,0,0
Q3127_C3,0,0,0
Q3128_C1,0,0,0
Q3128_C2,0,0,0
Q3128_C3,0,0,0
Q3128_C4,0,0,0
Q3129_C1,0,0,0
Q3129_C2,0,0,0
Q3129_C3,1,1,1
Q3129_C4,0,0,0
Q3129_C5,0,0,0
Q3129_C6,0,0,0
Q3129_C7,0,0,0
Q3129_C8,0,0,0
Q3129_C9,0,0,0
Q3129_C10,0,0,0
Q3129_C11,0,0,0
Q3129_C12,0,0,0
Q3129_C13,0,0,0
Q3129_C14,0,0,0
Q3129_C15,0,0,0
Q3129_C16,0,0,0
Q3129_C17,0,0,0
Q3129_C18,1,1,1
Q3129_C19,0,0,0
Q3129_C20,0,0,0
Q3129_C21,0,0,0
Q3129_C22,0,0,0
Q3129_C23,0,0,0
Q3129_C24,0,0,0
Q3129_C25,1,1,1
Q3129_C26,0,0,0
Q3129_C27,0,0,0
Q3129_C28,0,0,0
Q3129_C29,0,0,0
Q3129_C30,0,0,0
Q3129_C31,0,0,0
Q3130_C1,0,0,0
Q3130_C2,0,0,0
Q3130_C3,0,0,0
Q3130_C4,0,0,0
Q3131_C1,0,0,0
Q3131_C2,0,0,0
Q3131_C3,0,0,0
Q3131_C4,0,0,0
Q3131_C5,0,0,0
Q3132_C1,0,0,0
Q3132_C2,1,1,1
Q3132_C3,0,0,0
Q3133_C1,0,0,0
Q3133_C2,0,0,0
Q3133_C3,0,0,0
Q3133_C4,0,0,0
Q3133_C5,0,0,0
Q3133_C6,0,0,0
Q3133_C7,0,0,0
Q3133_C8,0,0,0
Q3133_C9,0,0,0
Q3134_C1,0,0,0
Q3135_C1,0,0,0
Q3135_C2,1,1,1
Q3135_C3,0.3832087283,0.352796444,0.3714362763
Q3135_C4,0,0,0
Q3135_C5,0.3832087283,0.352796444,0.3714362763
Q3135_C6,0,0,0
Q3136_C1,1,1,1
Q3136_C2,0,0,0
Q3137_C1,0,0,0
Q3137_C2,0,0,0
Q3137_C3,0,0,0
Q3137_C4,1,1,1
Q3137_C5,0,0,0
Q3138_C1,0,0,0
Q3138_C2,0,0,0
Q3138_C3,0,0,0
Q3138_C4,0,0,0
Q3139_C1,0,0,0
Q3139_C2,1,1,1
Q3139_C3,1,1,1
Q3139_C4,0,0,0
Q3139_C5,0.878069644,0.8903773359,0.8953669345
Q3139_C6,0,0,0
Q3139_C7,0,0,0
Q3139_C8,0,0,0
Q3139_C9,0,0,0
Q3139_C10,0,0,0
Q3139_C11,1,1,1
Q3139_C12,0,0,0
Q3139_C13,0,0,0
Q3139_C14,0,0,0
Q3139_C15,0,0,0
Q3139_C16,0,0,0
Q3139_C17,0,0,0
Q3139_C18,0,0,0
Q3139_C19,1,1,1
Q3139_C20,0,0,0
Q3140_C1,0,0,0
Q3140_C2,0,0,0
Q3140_C3,1,1,1
Q3140_C4,0,0,0
Q3141_C1,0,0,0
Q3142_C1,0,0,0
Q3142_C2,0,0,0
Q3142_C3,0,0,0
Q3143_C1,1,1,1
Q3143_C2,0.383933147,0.3784190673,0.3805962227
Q3143_C3,0.383933147,0.3784190673,0.3805962227
Q3143_C4,0.383933147,0.3784190673,0.3805962227
Q3143_C5,0.383933147,0.3784190673,0.3805962227
Q3143_C6,0,0,0
Q3143_C7,0,0,0
Q3143_C8,0,0,0
Q3144_C1,0,0,0
Q3144_C2,0,0,0
Q3144_C3,1,1,1
Q3144_C4,1,1,1
Q3144_C5,1,1,1
Q3144_C6,0,0,0
Q3145_C1,0,0,0
Q3145_C2,0,0,0
Q3145_C3,0,0,0
Q3145_C4,0,0,0
Q3146_C1,0,0,0
Q3146_C2,0,0,0
Q3146_C3,0,0,0
Q3146_C4,0,0,0
Q3146_C5,0,0,0
Q3146_C6,0,0,0
Q3146_C7,0,0,0
Q3147_C1,0,0,0
Q3147_C2,0,0,0
Q3147_C3,0,0,0
Q3148_C1,0,0,0
Q3148_C2,0,0,0
Q3148_C3,0,0,0
Q3149_C1,0,0,0
Q3149_C2,0,0,0
Q3149_C3,0,0,0
Q3150_C1,0,0,0
Q3150_C2,0,0,0
Q3150_C3,0,0,0
Q3150_C4,0,0,0
Q3150_C5,0,0,0
Q3150_C6,1,1,1
Q3150_C7,0,0,0
Q3151_C1,0,0,0
Q3151_C2,0,0,0
Q3151_C3,0,0,0
Q3152_C1,0.3018265443,0.3055339502,0.3025660389
Q3152_C2,0,0,0
Q3152_C3,0.3018265443,0.3055339502,0.3025660389
Q3152_C4,1,1,1
Q3152_C5,0,0,0
Q3153_C1,0,0,0
Q3153_C2,0,0,0
Q3153_C3,0,0,0
Q3153_C4,0,0,0
Q3153_C5,0,0,0
Q3153_C6,0,0,0
Q3153_C7,0,0,0
Q3154_C1,0,0,0
Q3154_C2,0,0,0
Q3155_C1,0,0,0
Q3155_C2,0,0,0
Q3155_C3,0,0,0
Q3155_C4,0,0,0
Q3155_C5,0,0,0
Q3156_C1,0,0,0
Q3156_C2,0,0,0
Q3156_C3,0,0,0
Q3156_C4,0,0,0
Q3156_C5,0,0,0
Q3156_C6,0,0,0
Q3156_C7,0,0,0
Q3156_C8,0,0,0
Q3156_C9,0,0,0
Q3156_C10,0,0,0
Q3156_C11,0,0,0
Q3157_C1,0,0,0
Q3157_C2,0,0,0
Q3158_C1,0,0,0
Q3158_C2,0,0,0
Q3158_C3,0,0,0
Q3158_C4,1,1,1
Q3158_C5,0,0,0
Q3158_C6,1,1,1
Q3158_C7,1,1,1
Q3158_C8,0,0,0
Q3159_C1,0,0,0
Q3159_C2,0,0,0
Q3159_C3,0,0,0
Q3160_C1,1,1,1
Q3160_C2,0,0,0
Q3160_C3,0,0,0
Q3160_C4,0.9754478497,0.9780497323,0.9694020445
Q3160_C5,0,0,0
Q3160_C6,0,0,0
Q3160_C7,0,0,0
Q3160_C8,0,0,0
Q3160_C9,0,0,0
Q3160_C10,0,0,0
Q3160_C11,0,0,0
Q3160_C12,0,0,0
Q3160_C13,0,0,0
Q3160_C14,0,0,0
Q3160_C15,0,0,0
Q3160_C16,0,0,0
Q3161_C1,0,0,0
Q3161_C2,0,0,0
Q3161_C3,0,0,0
Q3161_C4,0,0,0
Q3161_C5,0,0,0
Q3162_C1,0,0,0
Q3162_C2,1,1,1
Q3162_C3,1,1,1
Q3162_C4,0,0,0
Q3162_C5,0,0,0
Q3163_C1,0,0,0
Q3163_C2,0,0,0
Q3163_C3,0,0,0
Q3163_C4,0,0,0
Q3163_C5,0,0,0
Q3163_C6,0,0,0
Q3163_C7,0,0,0
Q3163_C8,0,0,0
Q3163_C9,0,0,0
Q3163_C10,0,0,0
Q3163_C11,0,0,0
Q3163_C12,0,0,0
Q3163_C13,0,0,0
Q3163_C14,0,0,0
Q3163_C15,0,0,0
Q3163_C16,0,0,0
Q3163_C17,0,0,0
Q3163_C18,0,0,0
Q3163_C19,1,1,1
Q3163_C20,0,0,0
Q3163_C21,0,0,0
Q3163_C22,0,0,0
Q3163_C23,0,0,0
Q3163_C24,0,0,0
Q3163_C25,0,0,0
Q3164_C1,1,1,1
Q3164_C2,1,1,1
Q3164_C3,0.222563935,0.2260001819,0.2249051171
Q3164_C4,0,0,0
Q3165_C1,0,0,0
Q3166_C1,0,0,0
Q3166_C2,0,0,0
Q3166_C3,0,0,0
Q3166_C4,0,0,0
Q3166_C5,0,0,0
Q3166_C6,0,0,0
Q3166_C7,0,0,0
Q3166_C8,1,1,1
Q3166_C9,1,1,1
Q3166_C10,1,1,1
Q3166_C11,0,0,0
Q3166_C12,0,0,0
Q3166_C13,0,0,0
Q3166_C14,0,0,0
Q3166_C15,0,0,0
Q3166_C16,0,0,0
Q3166_C17,1,1,1
Q3166_C18,0,0,0
Q3166_C19,1,1,1
Q3166_C20,0,0,0
Q3166_C21,0,0,0
Q3166_C22,0,0,0
Q3166_C23,0,0,0
Q3166_C24,0,0,0
Q3166_C25,1,1,1
Q3166_C26,1,1,1
Q3166_C27,0,0,0
Q3166_C28,0,0,0
Q3166_C29,0,0,0
Q3166_C30,1,1,1
Q3166_C31,0,0,0
Q3166_C32,0,0,0
Q3166_C33,0,0,0
Q3166_C34,0,0,0
Q3166_C35,0,0,0
Q3166_C36,1,1,1
Q3166_C37,1,1,1
Q3166_C38,0,0,0
Q3166_C39,0,0,0
Q3166_C40,0,0,0
Q3167_C1,0,0,0
Q3167_C2,0,0,0
Q3167_C3,0,0,0
Q3167_C4,0,0,0
Q3167_C5,0,0,0
Q3167_C6,0,0,0
Q3168_C1,0,0,0
Q3168_C2,0,0,0
Q3168_C3,0,0,0
Q3168_C4,0,0,0
Q3168_C5,0,0,0
Q3168_C6,0,0,0
Q3168_C7,0,0,0
Q3168_C8,1,1,1
Q3168_C9,0,0,0
Q3168_C10,0,0,0
Q3168_C11,0,0,0
Q3168_C12,0,0,0
Q3168_C13,0,0,0
Q3168_C14,0,0,0
Q3168_C15,0,0,0
Q3168_C16,0,0,0
Q3168_C17,0,0,0
Q3168_C18,0,0,0
Q3168_C19,0,0,0
Q3168_C20,0,0,0
Q3168_C21,0,0,0
Q3168_C22,0,0,0
Q3168_C23,0,0,0
Q3168_C24,0,0,0
Q3168_C25,0,0,0
Q3168_C26,0,0,0
Q3168_C27,1,1,1
Q3168_C28,0,0,0
Q3169_C1,0,0,0
Q3170_C1,0,0,0
Q3171_C1,0,0,0
Q3171_C2,0,0,0
Q3171_C3,0,0,0
Q3171_C4,0,0,0
Q3172_C1,0,0,0
Q3172_C2,0,0,0
Q3172_C3,0,0,0
Q3173_C1,0,0,0
Q3173_C2,0,0,0
Q3173_C3,0,0,0
Q3173_C4,0,0,0
Q3173_C5,0,0,0
Q3173_C6,0,0,0
Q3173_C7,0,0,0
Q3173_C8,0,0,0
Q3174_C1,0,0,0
Q3174_C2,0,0,0
Q3174_C3,0,0,0
Q3175_C1,0,0,0
Q3176_C1,0,0,0
Q3176_C2,0,0,0
Q3176_C3,0,0,0
Q3176_C4,0,0,0
Q3176_C5,0,0,0
Q3177_C1,0,0,0
Q3177_C2,0,0,0
Q3177_C3,0,0,0
Q3177_C4,0,0,0
Q3178_C1,0,0,0
Q3179_C1,0,0,0
Q3179_C2,0,0,0
Q3179_C3,0,0,0
Q3179_C4,0,0,0
Q3180_C1,0,0,0
Q3180_C2,0,0,0
Q3180_C3,0,0,0
Q3180_C4,0,0,0
Q3180_C5,0,0,0
Q3181_C1,0,0,0
Q3181_C2,0,0,0
Q3181_C3,0,0,0
Q3182_C1,0,0,0
Q3182_C2,0,0,0
Q3182_C3,0,0,0
Q3183_C1,0,0,0
Q3183_C2,0,0,0
Q3183_C3,0,0,0
Q3183_C4,0,0,0
Q3183_C5,0,0,0
Q3184_C1,0,0,0
Q3184_C2,0,0,0
Q3184_C3,1,1,1
Q3184_C4,0.3832818464,0.3799796794,0.3810065638
Q3184_C5,0,0,0
Q3185_C1,0,0,0
Q3185_C2,0,0,0
Q3185_C3,0,0,0
Q3185_C4,0,0,0
Q3185_C5,0,0,0
Q3185_C6,0,0,0
Q3185_C7,0,0,0
Q3185_C8,0,0,0
Q3186_C1,0,0,0
Q3186_C2,0,0,0
Q3186_C3,0,0,0
Q3186_C4,1,1,1
Q3186_C5,1,1,1
Q3186_C6,0,0,0
Q3187_C1,0,0,0
Q3187_C2,0,0,0
Q3187_C3,0,0,0
Q3187_C4,0,0,0
Q3187_C5,0,0,0
Q3188_C1,1,1,1
Q3188_C2,0,0,0
Q3188_C3,0.6571101596,0.6436278577,0.6557905876
Q3188_C4,1,1,1
Q3189_C1,0,0,0
Q3189_C2,0,0,0
Q3189_C3,1,1,1
Q3190_C1,0,0,0
Q3190_C2,1,1,1
Q3190_C3,0.3512533673,0.3658162134,0.3542953457
Q3190_C4,0,0,0
Q3191_C1,0,0,0
Q3192_C1,0,0,0
Q3193_C1,0,0,0
Q3193_C2,0,0,0
Q3193_C3,0,0,0
Q3193_C4,0,0,0
Q3193_C5,0,0,0
Q3194_C1,0,0,0
Q3194_C2,0,0,0
Q3194_C3,0,0,0
Q3195_C1,0,0,0
Q3195_C2,0,0,0
