qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2656_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
Q2656_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0
Q2656_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.2925,1.0,1.0
Q2656_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2656_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.54,1.0,1.0
Q2656_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0,1.0
Q2656_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0.0
Q2656_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.43,1.0,1.0
Q2656_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2656_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1.0,1.0
Q2656_C18,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,1.0
Q2656_C19,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.0,1.0
Q2656_C20,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.2625,1.0,1.0
Q2657_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.2675,1.0,1.0
Q2658_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0
Q2658_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,1.0
Q2658_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.2225,0.0,0.0
Q2658_C4,Not English,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8725,0.0,1.0
Q2658_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
Q2659_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0
Q2659_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0.0
Q2659_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.0,0.0
Q2659_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Q2659_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0
Q2659_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0
Q2659_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,0.0,0.0
Q2659_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.0,0.0
Q2659_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6425,1.0,0.0
Q2659_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2660_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2660_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2660_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.0,0.0
Q2661_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4275,0.0,0.0
Q2661_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2661_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2661_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2662_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0
Q2662_C2,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.34,0.0,1.0
Q2662_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1275,1.0,0.0
Q2662_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
Q2663_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2663_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0
Q2663_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.055,1.0,0.0
Q2663_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.0,0.0
Q2663_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2663_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2664_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.395,1.0,0.0
Q2664_C2,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.4525,1.0,0.0
Q2664_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2664_C4,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.295,1.0,1.0
Q2664_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2664_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5275,0.0,0.0
Q2664_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5275,0.0,0.0
Q2664_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2664_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6775,0.0,0.0
Q2664_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2664_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
Q2664_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0.0
Q2664_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
Q2664_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5975,0.0,0.0
Q2664_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.0,0.0
Q2664_C16,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.3075,1.0,1.0
Q2664_C17,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
Q2664_C18,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0
Q2664_C19,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.0
Q2664_C20,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2664_C21,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.3525,1.0,0.0
Q2664_C22,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.26,1.0,1.0
Q2664_C23,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0
Q2664_C24,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0.0
Q2664_C25,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2664_C26,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,1.0,0.0
Q2664_C27,Good,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.7875,1.0,1.0
Q2664_C28,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
Q2664_C29,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2664_C30,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2664_C31,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0.0
Q2664_C32,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0.0
Q2665_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0
Q2666_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
Q2666_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2666_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3775,0.0,0.0
Q2666_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2666_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
Q2666_C6,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.185,0.0,0.0
Q2667_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5575,0.0,0.0
Q2667_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0
Q2667_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2667_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0
Q2667_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.315,1.0,0.0
Q2667_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2225,0.0,0.0
Q2668_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.785,1.0,1.0
Q2668_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,0.0,0.0
Q2668_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,0.0,0.0
Q2669_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
Q2669_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5025,1.0,0.0
Q2669_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2669_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.0,0.0
Q2669_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.53,0.0,0.0
Q2669_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2669_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2669_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2670_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,0.0
Q2670_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,1.0,0.0
Q2670_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8275,1.0,1.0
Q2671_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
Q2671_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
Q2672_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,1.0,1.0
Q2672_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.275,1.0,1.0
Q2673_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.0,1.0
Q2674_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4525,0.0,0.0
Q2674_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,0.0
Q2674_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2674_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8075,0.0,0.0
Q2675_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0
Q2675_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.345,1.0,1.0
Q2675_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2675_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2675_C5,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,0.0
Q2675_C6,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2675_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2675_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2675_C9,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2676_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2677_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2677_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0
Q2677_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0
Q2677_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2677_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0
Q2678_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2678_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0
Q2678_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2678_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0
Q2678_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0925,0.0,0.0
Q2679_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1425,0.0,0.0
Q2679_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2679_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9575,0.0,0.0
Q2679_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2680_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0
Q2680_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,0.0
Q2680_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2680_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,1.0,0.0
Q2681_C1,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.6225,0.0,0.0
Q2681_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.0,0.0
Q2681_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0
Q2681_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0
Q2682_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.6625,0.0,1.0
Q2683_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
Q2683_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2683_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0
Q2683_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,1.0,0.0
Q2683_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2684_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,1.0,0.0
Q2684_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2684_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,1.0
Q2684_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0
Q2684_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,0.0,0.0
Q2684_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5725,0.0,0.0
Q2684_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.54,1.0,1.0
Q2685_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.9475,0.0,0.0
Q2685_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5875,0.0,0.0
Q2685_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0
Q2686_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0
Q2687_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,1.0
Q2687_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.445,0.0,1.0
Q2687_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0
Q2688_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.0,0.0
Q2688_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.0,0.0
Q2688_C3,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2425,1.0,0.0
Q2688_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
Q2688_C5,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0
Q2689_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,1.0,0.0
Q2689_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,1.0,0.0
Q2689_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
Q2689_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,1.0,0.0
Q2689_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0
Q2689_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
Q2689_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2689_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2689_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,1.0,0.0
Q2689_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.265,1.0,1.0
Q2689_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2689_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,1.0,0.0
Q2689_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,1.0,1.0
Q2689_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,0.0,0.0
Q2690_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2690_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0
Q2690_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0
Q2690_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2690_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.7725,0.0,0.0
Q2690_C6,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,0.0,0.0
Q2691_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2225,1.0,0.0
Q2691_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0
Q2691_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0.0
Q2692_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2692_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4925,0.0,0.0
Q2692_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0
Q2692_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2693_C1,Not English,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Q2693_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5675,0.0,1.0
Q2693_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.9775,0.0,1.0
Q2693_C4,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.215,0.0,0.0
Q2693_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
Q2693_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2693_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.0
Q2693_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2693_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.645,0.0,1.0
Q2693_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,1.0
Q2693_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0
Q2693_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Q2693_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2693_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2693_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
Q2693_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2693_C17,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,1.0,0.0
Q2693_C18,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.335,1.0,1.0
Q2693_C19,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7475,1.0,1.0
Q2693_C20,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5325,0.0,1.0
Q2694_C1,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1975,1.0,0.0
Q2694_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2694_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,1.0
Q2695_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0
Q2695_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2695_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,1.0,0.0
Q2695_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,1.0,0.0
Q2695_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5975,0.0,0.0
Q2696_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2696_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2696_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.3375,0.0,0.0
Q2696_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2697_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
Q2697_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.2775,0.0,0.0
Q2697_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2698_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,1.0,0.0
Q2698_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2698_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
Q2699_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2699_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2699_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2699_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,0.0
Q2699_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2699_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0
Q2700_C1,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.265,0.0,0.0
Q2700_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0
Q2700_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
Q2700_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3475,0.0,0.0
Q2700_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.0,0.0
Q2700_C6,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.2925,1.0,1.0
