QID,glove,composes
Q2992_C5,0.907607795489756,0.668237412362054
Q2992_C6,0.985218000395795,0.909570799080357
Q2992_C7,0.933009778512812,0.671200099805577
Q2992_C8,0.96557049117665,0.800848430166599
Q2992_C9,0.928714324659045,0.63383716066916
Q2992_C10,0.969346511745058,0.83553624539278
Q2992_C11,0.79662988106561,0.634094102095359
Q2992_C12,0.974231765147245,0.848388839447042
Q2992_C13,0.958003190415817,0.761295989142584
Q2992_C14,0.96502093115981,0.80414761866896
Q2992_C15,0.884134223431455,0.648115054882812
Q2992_C16,0.95908157573048,0.780181800327464
Q2992_C17,0.940449660241641,0.695577259910892
Q2992_C18,0.968531003689032,0.815240584335264
Q2992_C19,0.977613729576342,0.874341046154651
Q2992_C20,0.972428405178391,0.836906023605053
Q2992_C21,0.963706841031427,0.798503845270807
Q2993_C1,0.952433724419428,0.77418699837446
Q2993_C2,0.903595139814123,0.606381168172946
Q2993_C3,0.956414772930602,0.828300276538077
Q2993_C4,0.937825051985671,0.756548258365006
Q2993_C5,0.925966002691585,0.697708894552951
Q2993_C6,0.944183179582697,0.75269817180555
Q2993_C7,0.948685284010046,0.776668734031222
Q2994_C1,0.933168578161367,0.708772780286415
Q2994_C2,0.849911854434366,0.437636615425232
Q2994_C3,0.92129702819273,0.694772550487711
Q2994_C4,0.91977433972705,0.667449159677721
Q2994_C5,0.945080677501926,0.771824897871308
Q2995_C1,0.93275197591141,0.659781862191194
Q2995_C2,0.962041132793719,0.788315862809135
Q2995_C3,0.937674086659934,0.679130768985404
Q2995_C4,0.930887769974271,0.649393664068462
Q2996_C1,0.827932136069353,0.471549888173594
Q2996_C2,0.970128805439865,0.820479482211785
Q2996_C3,0.952891741883302,0.692670314170895
Q2996_C4,0.788670012196868,0.502319954051993
Q2996_C5,0.959069264655557,0.771731018836813
Q2997_C1,0.979328492458134,0.883942688156624
Q2997_C2,0.976467027743507,0.873732360821702
Q2997_C3,0.962692241078559,0.796798565672957
Q2997_C4,0.909844713754438,0.711435396174105
Q2997_C5,0.92222542753205,0.672753538119149
Q2998_C1,0.984443795510413,0.912029918081578
Q2998_C2,0.924843664305997,0.656380918457402
Q2998_C3,0.985216084936548,0.883560948422537
Q2998_C4,0.969484184726047,0.834099048599912
Q2998_C5,0.941812188328262,0.748003322639818
Q2998_C6,0.965157264993071,0.831703336872039
Q2998_C7,0.96965410742273,0.827615753618831
Q2999_C1,0.935032329409967,0.716015346599439
Q2999_C2,0.901150835022994,0.575654896349676
Q2999_C3,0.928915658917575,0.675754829264646
Q2999_C4,0.948930420897314,0.716879678014569
Q3000_C1,0.554013317179016,0.516735033631449
Q3000_C2,0.848492737693105,0.453508539910478
Q3000_C3,0.897314225287115,0.581245114883613
Q3000_C4,0.93224681440149,0.738254176241002
Q3000_C5,0.926338341398399,0.631170461161695
Q3001_C1,0.974497552989385,0.847685546000764
Q3001_C2,0.983226077256788,0.881907582162758
Q3001_C3,0.964932672916205,0.792283754139446
Q3001_C4,0.969543528328176,0.854981143430333
Q3002_C1,0.936955831395206,0.661965699077559
Q3002_C2,0.788942425280026,0.41022867523946
Q3002_C3,0.903811088043667,0.539217194371004
Q3002_C4,0.835471141429782,0.401827866125145
Q3002_C5,0.762899475745064,0.369517809847096
Q3002_C6,0.923836009355563,0.718353552115815
Q3003_C1,0.977017344057504,0.878577580170441
Q3003_C2,0.987244790802925,0.901693174856136
Q3003_C3,0.976236795165969,0.866346762822533
Q3003_C4,0.985284676700932,0.898576933990075
Q3004_C1,0.953891533522967,0.733379762657404
Q3004_C2,0.951431390954326,0.729164042256132
Q3004_C3,0.933576573408031,0.658470600951852
Q3004_C4,0.931295001045075,0.64419709661249
Q3004_C5,0.790257105143455,0.312666501950891
Q3004_C6,0.946330721026886,0.656792300271048
Q3004_C7,0.934793947672859,0.602078619328495
Q3004_C8,0.90642662492421,0.525876188916118
Q3004_C9,0.934461149051684,0.636180001897942
Q3004_C10,0.910831172999783,0.574101493573019
Q3004_C11,0.911593353722758,0.583075968103015
Q3004_C12,0.936834246349463,0.661472753834942
Q3004_C13,0.949416295730951,0.691186948689188
Q3004_C14,0.892759174351625,0.617226255590767
Q3004_C15,0.729570401252919,0.356688359151369
Q3004_C16,0.936510070763946,0.651088262742808
Q3004_C17,0.834114955112328,0.419853793073117
Q3004_C18,0.926098095843248,0.637014182045061
Q3004_C19,0.819851633272183,0.316147402501704
Q3004_C20,0.890992870736609,0.524496430486292
Q3004_C21,0.910575428402678,0.59441879106973
Q3004_C22,0.953654054957126,0.720203822424047
Q3004_C23,0.785798409257102,0.412263718745336
Q3004_C24,0.925900563874619,0.516027019384279
Q3004_C25,0.943300635095494,0.67356332697759
Q3004_C26,0.906607824733315,0.486827371769473
Q3004_C27,0.898771573144931,0.673137939118764
Q3004_C28,0.952835407476572,0.719396125626081
Q3004_C29,0.699570472994602,0.333752432970843
Q3004_C30,0.940451771217006,0.666018637520853
Q3004_C31,0.883560686108761,0.514027014499234
Q3005_C1,0.912172879125981,0.689723147136459
Q3006_C1,0.892489636861895,0.564590278337539
Q3006_C2,0,0
Q3006_C3,0.980050356694569,0.899879304022277
Q3007_C1,0.953704094199592,0.775336499266518
Q3007_C2,0.600326499103637,0.584509469431876
Q3007_C3,0.895944717559588,0.6563098737772
Q3007_C4,0.954675042884108,0.780263091401162
Q3007_C5,0.963833261516641,0.833607256024086
Q3007_C6,0.842360696273345,0.542292624827621
Q3007_C7,0.964319246846198,0.803066459537195
Q3008_C1,0.923765287567284,0.601417285981364
Q3008_C2,0.913163025545827,0.524532342369172
Q3008_C3,0.917464886385856,0.573112775269148
Q3008_C4,0.912262911458054,0.545455391661172
Q3008_C5,0.928763393394847,0.646110195849462
Q3008_C6,0.921512794589003,0.600171691638328
Q3009_C1,0.915194609015632,0.66901101316706
Q3009_C2,0.677163760656253,0.328571174312473
Q3009_C3,0.96986398307923,0.839182693131291
Q3009_C4,0.948129865377164,0.741980486877384
Q3010_C1,0.971117189787767,0.812024043737872
Q3010_C2,0.978902184386889,0.888286996552104
Q3010_C3,0.957051254807377,0.767493598435111
Q3010_C4,0.986267437986847,0.929529738739199
Q3010_C5,0.979488910374076,0.87437855212595
Q3010_C6,0.98340620505058,0.898999534738306
Q3011_C1,0.974865356070101,0.843610856456582
Q3011_C2,0.984724211491745,0.896049815054132
Q3011_C3,0.976364441086862,0.855855421836415
Q3011_C4,0.976097966619905,0.852584209237439
Q3011_C5,0.986111431458374,0.904193434055707
Q3011_C6,0.975754077026721,0.861548744808808
Q3012_C1,0,0
Q3012_C2,-0.0745972230093721,0.217283256191471
Q3012_C3,0.586116278372541,0.19694253199215
Q3013_C1,0.977559147214625,0.858120886875147
Q3013_C2,0.97430318906168,0.847480211482573
Q3013_C3,0.965743954869095,0.838752021156306
Q3013_C4,0.972266686549879,0.817074142093587
Q3013_C5,0.96638024928356,0.841593021586442
Q3013_C6,0.980661615180316,0.871588617849181
Q3014_C1,0.505046653708677,0.292862082758469
Q3014_C2,0.949027827171575,0.791903518391708
Q3014_C3,0.931394545216065,0.750962302020693
Q3014_C4,0.974433841368093,0.845228750344361
Q3014_C5,0.960758346303571,0.780641419732503
Q3015_C1,0.964280698519887,0.80769259147192
Q3015_C2,0.936040811101348,0.708636988676393
Q3015_C3,0.916582336215459,0.543693217329792
Q3015_C4,0.959158478936439,0.781807617951356
Q3015_C5,0.946462573038942,0.755331620488175
Q3015_C6,0.905703272947828,0.684157528162063
Q3016_C1,0.980190868412531,0.877966026202972
Q3016_C2,0.97907432986464,0.877047430640974
Q3016_C3,0.972479199654863,0.822197911948091
Q3016_C4,0.985579006251856,0.898101816663808
Q3016_C5,0.977358452073127,0.815776159889116
Q3017_C1,0.914774766325164,0.691048156326646
Q3017_C2,0.93801975164517,0.752940056241265
Q3017_C3,0.968796576268215,0.843010689282343
Q3018_C1,0.968935174216542,0.816716460416966
Q3018_C2,0.956841914913966,0.823546258420593
Q3018_C3,0.942313076734139,0.769306179757518
Q3018_C4,0.97077231347047,0.854568121587758
Q3018_C5,0.970479367750281,0.845624416512369
Q3019_C1,0.984965190530022,0.89434070980361
Q3019_C2,0.973361715006863,0.851973722348794
Q3019_C3,0.958595179408457,0.771974720938154
Q3019_C4,0.983438331575119,0.901760511621613
Q3019_C5,0.950307763161446,0.750907061167777
Q3019_C6,0.958474799876079,0.748544003056027
Q3020_C1,0.903072431620897,0.54099284051318
Q3020_C2,0.896799178666254,0.63958067798998
Q3020_C3,0.96896139236355,0.75618731251896
Q3021_C1,0.954805802269306,0.761811074684888
Q3021_C2,0.949307040029924,0.764860749618651
Q3021_C3,0.96465770225391,0.798937002089262
Q3021_C4,0.967563888432032,0.823011332459842
Q3021_C5,0.962754547603815,0.789837575869345
Q3021_C6,0.964825672146088,0.820645143213829
Q3021_C7,0.968822100622664,0.853277860409591
Q3022_C1,0.719950265463303,0.53279579664567
Q3022_C2,0.96743762515956,0.824318506937159
Q3022_C3,0.915648873759057,0.654275767833845
Q3022_C4,0.966135987509489,0.819432645946244
Q3022_C5,0.975097135713252,0.867521651982705
Q3022_C6,0.991544321052462,0.946936093338692
Q3022_C7,0.984336018159797,0.90425264507393
Q3023_C1,0.957205928545964,0.740388509833276
Q3023_C2,0.976753875084676,0.85386077863891
Q3023_C3,0.977385968062623,0.841941998712303
Q3023_C4,0.959073732346365,0.750350399712262
Q3024_C1,0.876305714990148,0.568671489537035
Q3024_C2,0.886003792995007,0.436277785018576
Q3024_C3,0.775212924560511,0.507880377598189
Q3024_C4,0.946609032532333,0.743025026492677
Q3024_C5,0.840446970418207,0.469888316842163
Q3024_C6,0.916878183588424,0.579361182167195
Q3024_C7,0.919161866258813,0.632317884781116
Q3024_C8,0.837105863997623,0.503519474381055
Q3024_C9,0.942180812396777,0.7133694353119
Q3024_C10,0.919678935534404,0.625109735689443
Q3024_C11,0.848080667675284,0.455841710158943
Q3024_C12,0.845516902699831,0.487055378729002
Q3024_C13,0.907289821905112,0.621100372339779
Q3024_C14,0.944277529926931,0.733839975034981
Q3024_C15,0.945433875280419,0.73353049195431
Q3024_C16,0.911438547936867,0.573972252287749
Q3025_C1,0.611707099994889,0.167740150908869
Q3025_C2,0.897782489663279,0.576842295099067
Q3025_C3,0.941907380656742,0.713994607871337
Q3025_C4,0.962111212103246,0.842304259903393
Q3025_C5,0.94875835674764,0.796396571661577
Q3025_C6,0.931372326140984,0.601593742128167
Q3026_C1,0.977652225701099,0.861000758962749
Q3026_C2,0.962891073584699,0.785245938346513
Q3026_C3,0.966429696931103,0.7781226424816
Q3026_C4,0.75416628948934,0.420651818406301
Q3026_C5,0.962139019223027,0.757281487929061
Q3027_C1,0.537770925320726,0.25103277899028
Q3028_C1,0.974479618068781,0.850206887691401
Q3028_C2,0.970438216663842,0.824949904691388
Q3028_C3,0.978644949713456,0.876120552083126
Q3029_C1,0.940415586207708,0.731238762604687
Q3029_C2,0.976039671944735,0.871882145857598
Q3029_C3,0.990357819736185,0.933775960738096
Q3030_C1,0.933441955456511,0.737591360980725
Q3030_C2,0.971088583202966,0.83350556881144
Q3030_C3,0.953051830999107,0.740729664185448
Q3031_C1,0.972502201542389,0.815555894919921
Q3031_C2,0.976632427968519,0.839626561413234
Q3031_C3,0.970599028633295,0.822016412537483
Q3031_C4,0.973583270697449,0.860818289657554
Q3032_C1,0.957881212328196,0.737458318767746
Q3032_C2,0.973620688120328,0.867595349835349
Q3032_C3,0.961261656084418,0.792684529443746
Q3032_C4,0.980799519514903,0.87354617228799
Q3032_C5,0.944786372303114,0.754838982659408
Q3032_C6,0.952209459182469,0.715742173973985
Q3033_C1,0.931306190089707,0.707560465887991
Q3033_C2,0.84138784596946,0.41340861542797
Q3033_C3,0.83403563412852,0.48310080887316
Q3034_C1,0.927886797331829,0.718722060544284
Q3035_C1,0.953662194727284,0.802819688801421
Q3035_C2,0.898418642644044,0.537616089340203
Q3035_C3,0.952863810808346,0.769677845007738
Q3035_C4,0.978941237640145,0.850865522977157
Q3035_C5,0.974748701711998,0.835623412330137
Q3035_C6,0.966990996660585,0.786181283973594
Q3036_C1,0.898645648750302,0.510410836844333
Q3037_C1,0.948936519948396,0.817307749692774
Q3037_C2,0.959043645182441,0.803508943862203
Q3037_C3,0.697886684856785,0.536746367481667
Q3037_C4,0.942345314632218,0.780970009756734
Q3037_C5,0.935492320521185,0.797975894042956
Q3038_C1,0.973294181627614,0.812503375232972
Q3038_C2,0.961829552022995,0.763679894620163
Q3038_C3,0.961430505118751,0.791968163152203
Q3038_C4,0.97138764788732,0.84680718804626
Q3038_C5,0.974549757425274,0.84000752027859
Q3038_C6,0.950871520912498,0.736552454096564
Q3039_C1,0.97371805942267,0.828962182359545
Q3039_C2,0.981849334870004,0.876218772119486
Q3039_C3,0.958647707686976,0.757024472058702
Q3039_C4,0.967098935789712,0.786434800279151
Q3040_C1,0.9728488430578,0.849658182425604
Q3040_C2,0.977300421116783,0.858031295007559
Q3040_C3,0.976933073777405,0.850795389120667
Q3040_C4,0.98260075461971,0.899281344010246
Q3040_C5,0.967964483821117,0.800358567254926
Q3040_C6,0.913553388973241,0.734840357340313
Q3040_C7,0.789515670075235,0.738647612410705
Q3040_C8,0.947569245113011,0.799209191925847
Q3040_C9,0.953928639128414,0.745711312451217
Q3040_C10,0.876328764323274,0.636976837492247
Q3040_C11,0.909994967847897,0.600848097395355
Q3040_C12,0.959779700001375,0.764245216844038
Q3040_C13,0.91234254575404,0.689535772279261
Q3040_C14,0.975783795777524,0.851813770769259
Q3040_C15,0.912360775889607,0.6352378668671
Q3040_C16,0.931255798401381,0.659974361814125
Q3040_C17,0.988376136818468,0.924405109885659
Q3040_C18,0.973533370898085,0.830988139771836
Q3040_C19,0.945311071012535,0.720246426495621
Q3040_C20,0.908430857712404,0.673629120395169
Q3041_C1,0.944711984520467,0.757145315107327
Q3041_C2,0.908102119239977,0.563297222076438
Q3041_C3,0.915477754615912,0.626952853055399
Q3041_C4,0.963413239740322,0.807795140544962
Q3041_C5,0.940921274611096,0.72283587481233
Q3041_C6,0.952903092117901,0.754490436903567
Q3042_C1,0.979094973224134,0.876791142422902
Q3042_C2,0.964159426395143,0.793477892743873
Q3042_C3,0.951565934171556,0.709581341019298
Q3042_C4,0.954620733859438,0.710788960479464
Q3043_C1,0.985166691932412,0.911402472815835
Q3043_C2,0.940754785781036,0.694577523147424
Q3043_C3,0.913174875629932,0.622717421768819
Q3043_C4,0.910492207201611,0.610596374016334
Q3043_C5,0.928080475588972,0.715436319732318
Q3043_C6,0.578654141677885,0.301770448655306
Q3044_C1,0.923389835773976,0.547827274818478
Q3044_C2,0.990454831182672,0.938387540630983
Q3044_C3,0.951598559486187,0.827955336365961
Q3044_C4,0.976449706642301,0.835204432494675
Q3044_C5,0.983422611790071,0.893653626401024
Q3044_C6,0.984756900024906,0.908646733734439
Q3045_C1,0.981978806289259,0.888960550287037
Q3045_C2,0.960725137316059,0.780436017087293
Q3045_C3,0.901882538675062,0.607076905479007
Q3045_C4,0.901307132377329,0.543327402490724
Q3045_C5,0.929938964723752,0.709592844661269
Q3045_C6,0.919834381849653,0.666111168348802
Q3045_C7,0.979263246018164,0.871608577879534
Q3045_C8,0.906112913902752,0.652288614621926
Q3045_C9,-0.186030006316968,0.169329934912615
Q3046_C1,0.891511080704672,0.600485971057189
Q3046_C2,0.956644700756339,0.747190443513567
Q3046_C3,0.951303591789234,0.759465029391415
Q3046_C4,0.869918482294981,0.594623726768295
Q3046_C5,0.970682603278649,0.826570394990466
Q3047_C1,0.935895870935033,0.666762315745651
Q3048_C1,0.940159078666693,0.755651810900957
Q3048_C2,0.910827572553113,0.582554522304386
Q3048_C3,0.958224722995651,0.794995334826241
Q3048_C4,0.951846216986479,0.747098770321918
Q3048_C5,0.930278478886459,0.662500503657667
Q3049_C1,0.486605628050617,0.234125091633056
Q3050_C1,0.969171067140684,0.824025058718235
Q3050_C2,0.96088680977236,0.837054573806232
Q3050_C3,0.972983068864107,0.825299217886897
Q3050_C4,0.962064331656036,0.771088333877825
Q3050_C5,0.968647025242411,0.790147175237031
Q3050_C6,0.968866135727384,0.793240419501967
Q3050_C7,0.93424716702243,0.756507823531777
Q3050_C8,0.944702052731132,0.663538813373662
Q3050_C9,0.962145676650044,0.789750968643939
Q3050_C10,0.972850861206579,0.810209481143879
Q3050_C11,0.97676947166217,0.876351142800175
Q3050_C12,0.955980005684086,0.791854616651416
Q3050_C13,0.957760685569339,0.738130458665472
Q3050_C14,0.776430618435555,0.518779247443177
Q3050_C15,0.934875306982153,0.695866440369776
Q3050_C16,0.76477818251563,0.614931453674385
Q3050_C17,0.955452537059141,0.720515258499006
Q3050_C18,0.976234160306384,0.848310929517666
Q3050_C19,0.907061932643769,0.712600917453084
Q3050_C20,0.96197673613996,0.768262224329207
Q3050_C21,0.969650045412536,0.814274777364021
Q3050_C22,0.922290681190281,0.618224013828102
Q3050_C23,0.987840249147255,0.903135988569394
Q3050_C24,0.908123559697911,0.675907394404999
Q3050_C25,0.96910569812065,0.794422171587972
Q3050_C26,0.966935248160111,0.817168917887565
Q3050_C27,0.960780677217072,0.810432273803936
Q3050_C28,0.979422451899809,0.864083660448522
Q3050_C29,0.977298327889892,0.865219903202887
Q3050_C30,0.970805454479034,0.812472348228144
Q3050_C31,0.980965919206957,0.860322782367163
Q3050_C32,0.956019331720475,0.747201210786741
Q3050_C33,0.96185090489733,0.76965533497557
Q3050_C34,0.976934272675737,0.854085268230611
Q3050_C35,0.962204404676708,0.785226641303723
Q3050_C36,0.96390802892838,0.762273529049109
Q3051_C1,0.926611576542058,0.791008580272222
Q3051_C2,0.926611576542058,0.791008580272222
Q3052_C1,0.940030657243071,0.732847856452608
Q3052_C2,0.950106721455396,0.763041630333908
Q3052_C3,0.945295193955239,0.691243124360083
Q3052_C4,0.960900220032624,0.789185014528259
Q3053_C1,0.926417946014813,0.65696608234611
Q3053_C2,0.926417946014813,0.65696608234611
Q3053_C3,0.926417946014813,0.65696608234611
Q3053_C4,0.926417946014813,0.65696608234611
Q3054_C1,0.974317352938456,0.865413409634892
Q3054_C2,0.963342662607242,0.833861424983281
Q3054_C3,0.956116066819082,0.788592437594339
Q3054_C4,0.973690777501425,0.860864864237474
Q3055_C1,0.91613627712941,0.69203078639473
Q3055_C2,0.987842158485859,0.910857801992729
Q3055_C3,0.983022461702074,0.851345143108391
Q3055_C4,0.977870040842754,0.843210221273565
Q3055_C5,0.925215628253734,0.621471991259883
Q3055_C6,0.913527446196909,0.749965885851199
Q3055_C7,0.941155768807734,0.677794324550372
Q3055_C8,0.965451955402896,0.799832835899227
Q3055_C9,0.952694214677184,0.708015960473187
Q3055_C10,0.94893944611199,0.676879670784648
Q3055_C11,0.979913529720378,0.8654797559286
Q3055_C12,0.979182093431981,0.862070311103258
Q3055_C13,0.92255535760586,0.661069179625755
Q3055_C14,0.931006042835292,0.698643336727591
Q3055_C15,0.953061503990501,0.759040909186115
Q3056_C1,0.956920577347958,0.774625160733889
Q3056_C2,0.957380309555903,0.784098078298717
Q3056_C3,0.790733892933084,0.364077590099442
Q3056_C4,0.865594478162605,0.557841550787957
Q3056_C5,0.827805124042073,0.549489783701664
Q3057_C1,0.825740796931748,0.409230239952467
Q3057_C2,0.959103305099059,0.75005187883869
Q3057_C3,0.970901326093252,0.836632104388617
Q3058_C1,0.962444424189063,0.790361270228571
Q3058_C2,0.97803088595946,0.893079945378501
Q3058_C3,0.97417836103954,0.890883670765202
Q3058_C4,0.861950289428166,0.41307281928303
Q3058_C5,0.936446305652315,0.691035052540516
Q3059_C1,0.806440680275315,0.481488764047676
Q3059_C2,0.525267841113291,0.228741535190959
Q3060_C1,0.960717454086187,0.832098521768545
Q3060_C2,0.870655886433722,0.491137756277922
Q3060_C3,0.946921871702448,0.733673874539531
Q3060_C4,0.943219888051877,0.697330626004768
Q3060_C5,0.830432555121923,0.570204597566951
Q3060_C6,0.886557390754636,0.678501194008009
Q3060_C7,0.94428366484734,0.664677740620188
Q3061_C1,0.923230517799005,0.70696133439559
Q3061_C2,0.818567184326555,0.489636887776491
Q3061_C3,0.910782227305147,0.534189907220885
Q3061_C4,0.811149565794329,0.38618711022532
Q3062_C1,0.930593140408377,0.654030416599874
Q3062_C2,0.94672401091267,0.758765986207582
Q3062_C3,0.455885961592933,0.335091218372219
Q3063_C1,0.9598696307853,0.849169413449311
Q3063_C2,0.970692861461831,0.845623139189568
Q3063_C3,0.967628517440842,0.778726150055803
Q3064_C1,0.961190283967862,0.838473891656927
Q3064_C2,0.929981096928872,0.675300585688307
Q3064_C3,0.820118270347586,0.448819768617348
Q3064_C4,0.44636456639052,0.172570119524923
Q3064_C5,0.941061958527892,0.753436643650704
Q3064_C6,0.795965448638377,0.705924438858227
Q3065_C1,0.952895202490213,0.752164918279725
Q3065_C2,0.925424926183433,0.669849560448375
Q3065_C3,0.872497738060301,0.5408044433179
Q3066_C1,0.983990565071225,0.92358209650603
Q3066_C2,0.975361177936765,0.867537771406646
Q3066_C3,0.524544237335162,0.28190166398039
Q3066_C4,0.920193945281943,0.716440070824664
Q3066_C5,0.951818326936236,0.803898015162445
Q3067_C1,0.969126841466061,0.827602082897197
Q3067_C2,0.984489485309087,0.9131261920899
Q3067_C3,0.982810160040186,0.88986566559881
Q3067_C4,0.980109716014976,0.883190688089676
Q3067_C5,0.944420903532952,0.766944479062872
Q3067_C6,0.967870387117213,0.820815447766344
Q3067_C7,0.912374609945468,0.48680005775911
Q3068_C1,0.766679498135128,0.568845942826778
Q3068_C2,0.79452504209849,0.682437943886915
Q3068_C3,0.582933356375993,0.470094005249219
Q3068_C4,0.328716064590778,0.144055456127031
Q3068_C5,0.795777683206227,0.622026991645193
Q3069_C1,0.993202611158266,0.929608887763376
Q3069_C2,0.989862897869244,0.929531412403637
Q3069_C3,0.986711280678586,0.887074211409615
Q3069_C4,0.973342724321497,0.822594248143808
Q3069_C5,0.974621356164434,0.835223141436872
Q3069_C6,0.987107919835919,0.902661600095453
Q3070_C1,0.602102177601055,0.465483507389775
Q3070_C2,0.895114307726949,0.566808374212544
Q3070_C3,0.937249674777531,0.813304255718367
Q3070_C4,0.910510040320453,0.529060076316581
Q3070_C5,0.908844969624441,0.726328135962949
Q3070_C6,0.964599224720644,0.842934144273957
Q3071_C1,0.969460719605762,0.820154342362225
Q3071_C2,0.938310656772318,0.740987189436805
Q3071_C3,0.975954112762826,0.883025164072106
Q3071_C4,0.984974336758818,0.919934148520386
Q3071_C5,0.985070199462228,0.91744869923896
Q3071_C6,0.942496411969115,0.723552167905772
Q3071_C7,0.979978488087075,0.87497643949706
Q3071_C8,0.980892450039283,0.891872409287298
Q3071_C9,0.870098001487518,0.491698824246337
Q3071_C10,0.976246007732847,0.853983993789133
Q3072_C1,0.716589315766725,0.486826624889082
Q3072_C2,0.960955700007747,0.811394755169975
Q3072_C3,0.882636531716075,0.46100878743343
Q3072_C4,0.945055752208112,0.743936068009245
Q3072_C5,0.974509702930921,0.85566699484267
Q3072_C6,0.973798871960284,0.854380692029583
Q3072_C7,0.975785225301295,0.858248604273471
Q3073_C1,0.953557169412577,0.810233741550694
Q3073_C2,0.937603747542352,0.698502789894575
Q3073_C3,0.955453425054177,0.770805433379882
Q3073_C4,0.941293951519597,0.758739083370295
Q3073_C5,0.899134745332014,0.658102544349564
Q3073_C6,0.885478354648011,0.499878871405164
Q3073_C7,0.927790004556374,0.621351808750236
Q3073_C8,0.948457461960059,0.746539064202501
Q3073_C9,0.886973390501665,0.568056302390073
Q3073_C10,0.840412842216733,0.484537886831498
Q3073_C11,0.92984752133116,0.705972548912719
Q3073_C12,0.941589015901228,0.737430147756278
Q3073_C13,0.941354234178215,0.678440625390101
Q3073_C14,0.874778749142545,0.679484928383565
Q3073_C15,0.944807449773177,0.715634679956318
Q3073_C16,0.916960418507691,0.619215398758937
Q3073_C17,0.968191268861351,0.851161973108838
Q3073_C18,0.9385603436333,0.752371636279596
Q3073_C19,0.942886183966378,0.7843603754827
Q3073_C20,0.912361596333218,0.630521354178036
Q3073_C21,0.922875873339355,0.690631696036829
Q3073_C22,0.932068337029906,0.713067795083531
Q3073_C23,0.943422426170866,0.695638442353912
Q3073_C24,0.910710330589262,0.628538255021748
Q3073_C25,0.959678069217481,0.813214706496133
Q3073_C26,0.950798103361341,0.763669821957242
Q3073_C27,0.944785920295152,0.708740151433934
Q3073_C28,0.944984393523434,0.767060082912554
Q3073_C29,0.950136213522878,0.745960006708223
Q3073_C30,0.897969766815869,0.506000531948025
Q3073_C31,0.921955704555188,0.669009053909094
Q3073_C32,0.941469425095776,0.791924821184586
Q3073_C33,0.968841466889723,0.829675346097151
Q3073_C34,0.959167546426745,0.795553076992746
Q3073_C35,0.549522988607475,0.706630508860406
Q3073_C36,0.938498725133282,0.693633163113214
Q3073_C37,0.948898977577306,0.751432560873217
Q3073_C38,0.952188114757126,0.823356326924031
Q3073_C39,0.947913505097728,0.759943275573051
Q3073_C40,0.951230002498986,0.817516526633728
Q3073_C41,0.959747681119638,0.783969940371595
Q3073_C42,0.958407750966233,0.823257810178495
Q3073_C43,0.95879337851394,0.772154784988097
Q3073_C44,0.929589891227635,0.65981582875569
Q3073_C45,0.969119896744164,0.860462578190716
Q3073_C46,0.953976499470205,0.804379246084741
Q3073_C47,0.952920442648344,0.707971232338168
Q3073_C48,0.949309806250224,0.77101654418732
Q3073_C49,0.958504835876561,0.830118193528442
Q3073_C50,0.886350406482525,0.510632259800021
Q3073_C51,0.935497867920798,0.667041446118262
Q3073_C52,0.959105962652229,0.824411261115623
Q3073_C53,0.9599224864967,0.69988784913067
Q3073_C54,0.915056637882729,0.557058333391839
Q3073_C55,0.959763100096487,0.822329927385856
Q3073_C56,0.918813039083797,0.56387377418683
Q3073_C57,0.945542839337504,0.765272847314747
Q3073_C58,0.946736459467428,0.735713607323246
Q3073_C59,0.935871313770765,0.664823943887527
Q3073_C60,0.92776376104184,0.718143944909272
Q3073_C61,0.956142941777337,0.815769855160399
Q3073_C62,0.858332326804112,0.451214257278609
Q3073_C63,0.961884651307596,0.819763956369894
Q3073_C64,0.95003421177372,0.820236173576448
Q3073_C65,0.915223149729861,0.610886169589035
Q3073_C66,0.918087897237343,0.715024429800575
Q3074_C1,0.979654006880864,0.853535280273903
Q3074_C2,0.978744815270674,0.851161533597969
Q3074_C3,0.965740081036811,0.795891326702406
Q3074_C4,0.96512232319388,0.796174249924499
Q3074_C5,0.941852466688061,0.724397557110604
Q3074_C6,0.98491969031692,0.900214078729345
Q3075_C1,0.973156408006746,0.851757274630486
Q3075_C2,0.97811702095507,0.863796203031631
Q3075_C3,0.971743809410358,0.854738066655864
Q3075_C4,0.762266536405138,0.537496484223822
Q3075_C5,0.745273118995766,0.61829495820084
Q3075_C6,0.774335648803547,0.505654316128307
Q3075_C7,0.403307021239788,0.375451634752522
Q3075_C8,0.89788882225645,0.661598193820978
Q3075_C9,0.95826230087196,0.768174005998493
Q3075_C10,0.980933733880087,0.872403640828839
Q3075_C11,0.976584575918973,0.862449952752509
Q3075_C12,0.970120143251615,0.864073772811213
Q3075_C13,0.908697405106969,0.671453998659673
Q3075_C14,0.972571225631161,0.813313888324118
Q3075_C15,0.961196337789953,0.777281085872755
Q3075_C16,0.929199495168362,0.752052253292038
Q3076_C1,0.972509476825859,0.847730044561317
Q3076_C2,0.945640502351386,0.745384680065795
Q3076_C3,0.965386253041521,0.865369487974316
Q3076_C4,0.959026387580287,0.797361791026181
Q3076_C5,0.964727544237077,0.801839691180547
Q3076_C6,0.968989176825549,0.843677889025523
Q3076_C7,0.961505822592621,0.758303400342886
Q3077_C1,0.95464078904166,0.764430291560239
Q3077_C2,0.934913012603315,0.671170002025181
Q3077_C3,0.950928080246068,0.738006535011697
