QID,glove,composes
Q2717_C10,0.906317897412565,0.700060839664987
Q2718_C1,0.96213366757434,0.813530862776907
Q2718_C2,0.96036499100084,0.76875344793636
Q2718_C3,0.95559080436146,0.74511024826842
Q2718_C4,0.975137266106684,0.877924666165205
Q2718_C5,0.938674193729344,0.756357662534257
Q2718_C6,0.900900149150965,0.6543243804577
Q2718_C7,0.975342158304281,0.858566996863276
Q2718_C8,0.96686161791348,0.837733585562057
Q2719_C1,0.975025775853341,0.846432385606961
Q2719_C2,0.974208988592009,0.839847724874003
Q2719_C3,0.976699705480529,0.86730704909941
Q2719_C4,0.981866910159593,0.874147183299586
Q2719_C5,0.971910947280502,0.808383790047572
Q2719_C6,0.976987842795459,0.853827311178029
Q2719_C7,0.95256599306551,0.756687375513093
Q2720_C1,0.642596861057667,0.336744418245263
Q2720_C2,0.642596861057667,0.336744418245263
Q2720_C3,0.642596861057667,0.336744418245263
Q2721_C1,0.975442096522451,0.863216560991414
Q2721_C2,0.981774339754767,0.884401318320498
Q2721_C3,0.972570827638381,0.84736640847968
Q2721_C4,0.983841816964795,0.898534684206423
Q2721_C5,0.983111187627439,0.880612989224502
Q2721_C6,0.984998393296383,0.903671096305167
Q2722_C1,0.944675667046191,0.711567003887697
Q2722_C2,0.914889736902372,0.622675861101492
Q2722_C3,0.749099834624669,0.364776628196696
Q2722_C4,0.892119671536236,0.512675766946956
Q2722_C5,0.94693367844951,0.743571762423248
Q2723_C1,0.86180693797763,0.437666516744987
Q2723_C2,0.879683687495164,0.596841373154156
Q2723_C3,0.609028981981627,0.29675681732986
Q2723_C4,0.942584067120102,0.664391908334349
Q2724_C1,0.947842187531283,0.833128553836575
Q2724_C2,0.928870146372477,0.759567866235185
Q2724_C3,0.948773934720906,0.806590918553607
Q2724_C4,0.943548878770843,0.766867026337117
Q2725_C1,0.933509318018778,0.725039606835157
Q2726_C1,0.956687217332323,0.753484811970396
Q2726_C2,0.963826088620943,0.790733229493484
Q2726_C3,0.908056551880667,0.595194342492589
Q2726_C4,0.947919957286842,0.749868255060078
Q2727_C1,0.948923783847988,0.757147389380048
Q2727_C2,0.971108809077605,0.839192018539771
Q2727_C3,0.969740287159046,0.849802768886948
Q2728_C1,0.943278282178077,0.667815744246009
Q2728_C2,0.918394343185938,0.671222628548423
Q2728_C3,0.96112265812041,0.753259960176803
Q2728_C4,0.910555802703103,0.627737961867091
Q2729_C1,0.787896630140753,0.418441093501825
Q2730_C1,0.979668945214721,0.885667220732367
Q2730_C2,0.928667934950949,0.644590813915876
Q2730_C3,0.982453332740938,0.891675305035845
Q2730_C4,0.946323196907213,0.773570104862769
Q2730_C5,0.94776584530362,0.764738785826281
Q2730_C6,0.962144986321139,0.788980409348673
Q2731_C1,0.902414419554338,0.589025338390139
Q2731_C2,0.972072809463844,0.798514147428638
Q2731_C3,0.980453371667966,0.867655108927545
Q2731_C4,0.942836682905002,0.71982702292068
Q2732_C1,0.97820246213272,0.896300688347605
Q2732_C2,0.96684384519159,0.838074316003086
Q2732_C3,0.972663812444075,0.857500750157698
Q2732_C4,0.978903668797399,0.906312127178011
Q2732_C5,0.919501968592393,0.577423350904223
Q2733_C1,0.905403162094653,0.612854489153874
Q2734_C1,0.908351401206164,0.610999977674062
Q2734_C2,0.888610346560917,0.523430160993348
Q2734_C3,0.90307284904086,0.598150372253638
Q2734_C4,0.882065283499755,0.571327315190992
Q2734_C5,0.89912410881946,0.524722389118921
Q2734_C6,0.845391807970927,0.45377110411977
Q2734_C7,0.908950290915598,0.601204865197168
Q2734_C8,0.698085085155934,0.321350586572081
Q2734_C9,0.896286676997504,0.560295356040034
Q2734_C10,0.892793700257799,0.608867429974703
Q2734_C11,0.869826538556783,0.496695390326484
Q2734_C12,0.835420364424125,0.497214720867921
Q2734_C13,0.908993709395794,0.638863263511542
Q2734_C14,0.903992307418734,0.695770917596956
Q2734_C15,0.904247785719051,0.646910251209614
Q2734_C16,0.89945989445877,0.609871328882947
Q2734_C17,0.878288203638822,0.501546688914781
Q2734_C18,0.89770979399595,0.612179814767259
Q2735_C1,0.946464638114662,0.658557655735892
Q2735_C2,0.949424953748976,0.620414053152032
Q2735_C3,0.97704211580517,0.821032317498297
Q2735_C4,0.942503821038024,0.706220909026683
Q2735_C5,0.975315761619739,0.830344585764634
Q2736_C1,0.872415437000242,0.62810361680249
Q2736_C2,0.915616850028524,0.620282188432249
Q2736_C3,0.92176769787753,0.622933239956623
Q2737_C1,0.853163571262767,0.4532701863042
Q2737_C2,0.853163571262767,0.4532701863042
Q2737_C3,0.853163571262767,0.4532701863042
Q2737_C4,0.853163571262767,0.4532701863042
Q2738_C1,0.95630102788614,0.780030529509579
Q2738_C2,0.872060865043082,0.433658737077122
Q2738_C3,0.956471025570458,0.807266392592848
Q2738_C4,0.972530925198779,0.878848789554528
Q2738_C5,0.96497107981236,0.845792324538596
Q2738_C6,0.842580211398192,0.520686907025483
Q2738_C7,0.831680730759789,0.527427912152998
Q2738_C8,0.926394577876684,0.659484446201901
Q2738_C9,0.938094262992838,0.695809477408296
Q2738_C10,0.958345645228309,0.830996783195994
Q2738_C11,0.860638473073153,0.55089688918899
Q2739_C1,0.936102847131226,0.698659189206765
Q2739_C2,0.977327922544675,0.847152847188697
Q2739_C3,0.942213203871242,0.671918974787536
Q2739_C4,0.969108381456643,0.78763361030829
Q2739_C5,0.957170599714508,0.715128911467136
Q2739_C6,0.938194879158726,0.707956398475071
Q2739_C7,0.951924526974327,0.736293389802141
Q2739_C8,0.955366174580768,0.777557232787822
Q2740_C1,0.945503698751354,0.76929262340668
Q2740_C2,0.938018419817736,0.70238041647455
Q2740_C3,0.934206107462023,0.708203002647962
Q2740_C4,0.921123467337706,0.676137116279935
Q2741_C1,0.925166172947358,0.682767524679343
Q2741_C2,0.92300611610793,0.673947827782515
Q2741_C3,0.941154067713956,0.757613601011143
Q2741_C4,0.93662346074553,0.688426429710827
Q2742_C1,0.8915631682284,0.671510766254655
Q2742_C2,0.959390786217886,0.81052815379013
Q2742_C3,0.907493098563337,0.726524753755965
Q2743_C1,0.95499733309311,0.764497780322113
Q2743_C2,0.932235007854584,0.702951020803918
Q2743_C3,0.94364172114975,0.755254774456934
Q2743_C4,0.945518867253208,0.732399777696099
Q2743_C5,0.949325329348878,0.747998623668022
Q2743_C6,0.961737742418832,0.804610214382263
Q2743_C7,0.954608269969791,0.755426989383924
Q2743_C8,0.950514588542425,0.763070448529307
Q2744_C1,0.941501650009952,0.787041680196594
Q2744_C2,0.948525525849435,0.785783626545608
Q2744_C3,0.953527490114928,0.766702711966031
Q2744_C4,0.968338530256661,0.833287288594452
Q2744_C5,0.968958369042851,0.818773650376777
Q2744_C6,0.980444669541439,0.852083638320571
Q2744_C7,0.838490636503215,0.438798279100125
Q2744_C8,0.977331912345095,0.86686175743482
Q2744_C9,0.983776087407803,0.897607742473704
Q2744_C10,0.936490744327389,0.702181071851086
Q2745_C1,0.931713576010198,0.697172948036788
Q2745_C2,0.914691828671845,0.59852429131026
Q2745_C3,0.977240160866285,0.862687144561584
Q2745_C4,0.966233466319345,0.80142012114362
Q2745_C5,0.96895500056953,0.845573368916279
Q2745_C6,0.969283943909921,0.78794642551513
Q2745_C7,0.951392566712016,0.719643667298994
Q2745_C8,0.883389066400474,0.655066254178039
Q2745_C9,0.975119394645194,0.826394325459673
Q2746_C1,0.947731020407387,0.779575311005535
Q2746_C2,0.938095685434535,0.700660619029617
Q2746_C3,0.971436937681586,0.826657091152134
Q2746_C4,0.959924032113849,0.811337487706634
Q2746_C5,0.980490076557381,0.87085734487091
Q2746_C6,0.97537592385644,0.884791633636489
Q2746_C7,0.970111679656422,0.848469936888433
Q2746_C8,0.971029485203162,0.834713836446115
Q2746_C9,0.979594701247103,0.871790569113765
Q2746_C10,0.951186793603766,0.760008887857083
Q2747_C1,0.97288861731389,0.834866102179152
Q2747_C2,0.966980578093243,0.764719400893611
Q2747_C3,0.958139633439076,0.782478138340169
Q2748_C1,0.871915890937627,0.56072741015899
Q2748_C2,0.842819174236092,0.447140366445343
Q2748_C3,0.956214789204389,0.733913267197702
Q2748_C4,0.872566340912311,0.501423642024784
Q2749_C1,0.948440187770702,0.811140647781578
Q2749_C2,0.952347385567371,0.818920283283716
Q2749_C3,0.937922298577932,0.708594351595051
Q2749_C4,0.907917144007848,0.727130971561885
Q2750_C1,0.881079403632804,0.618939995236181
Q2751_C1,0.655010111748137,0.347306588224054
Q2751_C2,0.655010111748137,0.347306588224054
Q2752_C1,0.867528113194125,0.550176145605581
Q2752_C2,0.872666631184775,0.522693497991677
Q2752_C3,0.900501155110196,0.595354116530623
Q2752_C4,0.898898990928408,0.608097713048951
Q2752_C5,0.894025616480573,0.579469014165321
Q2752_C6,0.877822166775613,0.575099546603728
Q2752_C7,0.878040095348876,0.525221506686631
Q2752_C8,0.894105597742644,0.58620708827333
Q2752_C9,0.92275863811977,0.688018672861957
Q2752_C10,0.330896727487157,0.157204207749043
Q2752_C11,0.901322534837301,0.619875488732251
Q2752_C12,0.857222543613763,0.520992006433143
Q2752_C13,0.905473609702148,0.631399739986261
Q2752_C14,0.903816158424555,0.61803553042595
Q2752_C15,0.800450081311341,0.397953063444342
Q2752_C16,0.93770156179709,0.728068783403901
Q2752_C17,0.902065588038502,0.667030962510838
Q2752_C18,0.925364595057425,0.74115667928034
Q2752_C19,0.893909022678639,0.611346090285045
Q2752_C20,0.916356973804544,0.704795260812357
Q2752_C21,0.919128948011502,0.652780308666187
Q2752_C22,0.923882075189794,0.694841917277459
Q2752_C23,0.937282741357076,0.73705026119091
Q2752_C24,0.918988468392943,0.657985145474567
Q2752_C25,0.925980301789409,0.689918369607224
Q2752_C26,0.861711194067511,0.493415500329635
Q2752_C27,0.896292514879178,0.631444737298983
Q2752_C28,0.879428818665663,0.547842206276597
Q2752_C29,0.738334099235809,0.319494733700986
Q2752_C30,0.902654393199209,0.617234612687076
Q2753_C1,0.907474651037282,0.69644356552288
Q2753_C2,0.901838205440888,0.705584385797655
Q2753_C3,0.902517169436423,0.648437425323893
Q2753_C4,0.836065629219584,0.584640241131408
Q2753_C5,0.869757667824648,0.471153239152441
Q2754_C1,0.834578066481806,0.472023875587938
Q2755_C1,0.978176223315527,0.875250071519524
Q2755_C2,0.966611866832808,0.783550023018215
Q2755_C3,0.968642193583319,0.829215329649216
Q2755_C4,0.954096719286772,0.79616608345403
Q2755_C5,0.977922532819659,0.852156324707112
Q2755_C6,0.961195661550973,0.805390871254253
Q2755_C7,0.969413876569723,0.817418850838609
Q2756_C1,0.956792261191751,0.780329707707482
Q2756_C2,0.960574915809542,0.809589807498339
Q2756_C3,0.975958240437063,0.822456747126576
Q2756_C4,0.949459981127042,0.741914507548132
Q2756_C5,0.98077336486614,0.886025695968018
Q2756_C6,0.973727623179943,0.823388582556854
Q2757_C1,0.947704362530056,0.715233051731789
Q2757_C2,0.959444722281783,0.817546530922934
Q2757_C3,0.85368205208554,0.482471164018021
Q2757_C4,0.958903076429489,0.77746706108421
Q2758_C1,0.977317136067469,0.853957425428483
Q2758_C2,0.978409771138682,0.884432849049373
Q2758_C3,0.943234656352644,0.771261445979123
Q2759_C1,0.984962619041951,0.894538753500432
Q2759_C2,0.941383444157825,0.686636855687426
Q2759_C3,0.958869014919225,0.809553896372598
Q2759_C4,0.983207792135571,0.888265922066032
Q2760_C1,0.983115854138306,0.91591923762731
Q2760_C2,0.96022216077022,0.770149513971997
Q2760_C3,0.9727123112011,0.838379050733938
Q2760_C4,0.951732788057939,0.793701636756471
Q2760_C5,0.974642890941097,0.883072840338278
Q2760_C6,0.967585250011792,0.861906690337052
Q2760_C7,0.971941414117584,0.839058415563834
Q2760_C8,0.976585314469391,0.881789866954514
Q2760_C9,0.966226949084855,0.819484621446614
Q2760_C10,0.968179192758712,0.830541921802085
Q2760_C11,0.964373191087514,0.792569265743936
Q2760_C12,0.973439646593651,0.877670727584705
Q2760_C13,0.96187364058029,0.775142999200436
Q2761_C1,0.956985232932356,0.756175475313432
Q2761_C2,0.849428066623385,0.519364717034765
Q2761_C3,0.929002882926953,0.686273437826478
Q2762_C1,0.97125948347552,0.865339666353836
Q2762_C2,0.886032770797322,0.588482000270417
Q2762_C3,0.956875026099094,0.778462052745119
Q2762_C4,0.949591889785001,0.75695696735969
Q2763_C1,0.749718863797238,0.341281183021505
Q2763_C2,0.882621179146332,0.617529036901743
Q2763_C3,0.792181577496194,0.39919694761926
Q2763_C4,0.749290950141822,0.364043855437684
Q2763_C5,0.892318335232483,0.608030158315364
Q2764_C1,0.953842969763237,0.846995686410489
Q2764_C2,0.977354764612873,0.874366891243745
Q2764_C3,0.963801333533809,0.80988307607056
Q2765_C1,0.933120488660996,0.729889120254545
Q2765_C2,0.905946273406271,0.590095419772919
Q2765_C3,0.945689537297251,0.792742091835233
Q2765_C4,0.927413142537885,0.679772121433058
Q2766_C1,0.880400226146483,0.741498860433291
Q2766_C2,0.881514681795812,0.568306671591928
Q2766_C3,0.948902179494208,0.77648309188262
Q2767_C1,0.969303902265401,0.843818205985973
Q2767_C2,0.987169258838658,0.897330868290997
Q2767_C3,0.986184856476128,0.9138448620803
Q2768_C1,0.958379680474928,0.699858628652402
Q2768_C2,0.948133804159511,0.712611186610233
Q2768_C3,0.956410260337046,0.731359048623648
Q2769_C1,0.934821170921441,0.726868166751833
Q2770_C1,0.80567245872713,0.524161944703625
Q2770_C2,0.8547579837714,0.557948880831664
Q2770_C3,0.775637789481523,0.566741334526256
Q2770_C4,0.857720000681329,0.469919445065328
Q2770_C5,0.874457148087738,0.557564291899938
Q2771_C1,0.980157562267835,0.879818679569193
Q2771_C2,0.979408495502495,0.862121216167161
Q2771_C3,0.980755408195344,0.883803638715684
Q2771_C4,0.977391546915469,0.864534421983285
Q2771_C5,0.967371355846832,0.81415017596193
Q2771_C6,0.945153932934127,0.760167982532915
Q2771_C7,0.97348109808018,0.859278519774895
Q2771_C8,0.983205348610267,0.89817384305272
Q2771_C9,0,0
Q2771_C10,0.977079759503712,0.768728163847152
Q2771_C11,0.690623472250514,0.635380151779124
Q2771_C12,0.979028390712865,0.868576875227932
Q2771_C13,0.976653392616157,0.861515450800422
Q2771_C14,0.962227792680427,0.794841231752045
Q2771_C15,0.936457520285304,0.686163941873761
Q2771_C16,0.766648024033277,0.456022713310822
Q2771_C17,0.97912585582301,0.862154600638853
Q2771_C18,0.976226401959986,0.851133377453241
Q2772_C1,0.709299967383447,0.539504676638457
Q2772_C2,0.921862583294757,0.726814611310822
Q2772_C3,0.85789966714642,0.653564099145435
Q2772_C4,0.956351946082885,0.768421579568848
Q2772_C5,0.949296758430517,0.769309559273422
Q2772_C6,0.972459806007505,0.864007561031195
Q2772_C7,0.973592749195936,0.852244160154714
Q2772_C8,0.836163756302117,0.706481947476174
Q2772_C9,0.959307997332993,0.805021643268362
Q2772_C10,0.840119046493284,0.512682230802423
Q2772_C11,0.968704665190182,0.845922569145403
Q2772_C12,0.94570951392512,0.780923166043735
Q2772_C13,0.894364811454965,0.531615966370509
Q2772_C14,0.94907913457373,0.78305756633742
Q2772_C15,0.981649616212336,0.904981277185661
Q2772_C16,0.762349715594854,0.394349230116166
Q2772_C17,0.684198256894651,0.52870470132579
Q2772_C18,0.904574320050522,0.746433713904104
Q2772_C19,0.955769247821783,0.786742661762071
Q2772_C20,0.948145588264663,0.814773750398295
Q2772_C21,0.925434440033449,0.768856756009857
Q2772_C22,0.648918890601052,0.546684733440278
Q2773_C1,0.834477176155453,0.458917962585438
Q2774_C1,0.837174480103011,0.45920963754017
Q2774_C2,0.951222438429413,0.766493872659991
Q2774_C3,0.977013176791945,0.871967329692658
Q2774_C4,0.935711800058107,0.756550710208961
Q2774_C5,0.95138954452909,0.805902281880914
Q2774_C6,0.969873253128024,0.832091541391563
Q2775_C1,0.976854548569963,0.844584851359803
Q2775_C2,0.890445659948526,0.524056966657647
Q2775_C3,0.958663396342414,0.779166657350372
Q2775_C4,0.906513671827969,0.569000337149509
Q2775_C5,0.848734250787833,0.551182302883144
Q2775_C6,0.967389537123488,0.78058469382999
Q2776_C1,0.938379012000213,0.739396001983338
Q2776_C2,0.920886984935215,0.672903581963893
Q2776_C3,0.926340940732466,0.686967167258075
Q2776_C4,0.882638573027567,0.524453174584135
Q2776_C5,0.892312330033779,0.557505127165826
Q2776_C6,0.918340982432559,0.66026395049784
Q2776_C7,0.927913773478911,0.706153228947373
Q2776_C8,0.887408006966158,0.584693958551709
Q2776_C9,0.87554172580611,0.539336455591382
Q2776_C10,0.772190351260484,0.402231318425698
Q2776_C11,0.911733103418305,0.626597128852253
Q2776_C12,0.9077699705224,0.639353957899158
Q2776_C13,0.955744737284457,0.809423084011467
Q2776_C14,0.620639330714044,0.268571768436774
Q2776_C15,0.84575715863862,0.466776931261429
Q2776_C16,0.746756142796308,0.390473492311711
Q2776_C17,0.547079979700216,0.174583836907611
Q2777_C1,0.970302854039387,0.836759279983811
Q2777_C2,0.971175062459933,0.82803874357807
Q2777_C3,0.979195049893282,0.881738912284579
Q2777_C4,0.973708651373798,0.840648913827766
Q2778_C1,0.947228501393251,0.770169596717264
Q2778_C2,0.955076422161333,0.826287880864181
Q2778_C3,0.983031732316392,0.88093847823284
Q2778_C4,0.975837234458899,0.876049405849243
Q2778_C5,0.938797434827772,0.809218020296318
Q2779_C1,0.903360422892412,0.589267460454099
Q2779_C2,0.949562660924789,0.762486601010693
Q2779_C3,0.822741544008206,0.419554362215078
Q2779_C4,0.958622746256644,0.781015693092408
Q2779_C5,0.974831728206115,0.885022871391292
Q2779_C6,0.963456072782959,0.804060728627648
Q2779_C7,0.916046362222104,0.612639607305678
Q2779_C8,0.695095985334861,0.41245895646733
Q2779_C9,0.986596065045466,0.913551864047118
Q2779_C10,0.984993903799443,0.901368362900426
Q2779_C11,0.957608252137738,0.735279192287895
Q2779_C12,0.970244723162023,0.812661893099884
Q2779_C13,0.855207256043722,0.555894402826164
Q2779_C14,0.800597416577884,0.365486609090929
Q2779_C15,0.951409627243739,0.687501302913139
Q2779_C16,0.98240218680719,0.896466047986421
Q2779_C17,0.884604680832017,0.560441567790423
Q2779_C18,0.896751537178045,0.636006293334264
Q2779_C19,0.960921747399367,0.803404531016177
Q2779_C20,0.977659193379223,0.861084039330218
Q2779_C21,0.979790377866366,0.889363097060763
Q2779_C22,0.956365349995085,0.759712881353912
Q2779_C23,0.936615669675342,0.659738189757326
Q2780_C1,0.969947594274063,0.877857305832193
Q2781_C1,0.941334344260305,0.734875106778659
Q2781_C2,0.984442162874006,0.879240616634737
Q2781_C3,0.977933048090867,0.890800141838246
Q2781_C4,0.975138130380658,0.827061809564454
Q2782_C1,0.9652715423793,0.824690101740433
Q2782_C2,0.908294059152196,0.705880825460989
Q2783_C1,0.885689431948491,0.500440361361501
Q2784_C1,0.887718815636073,0.462122948039382
Q2784_C2,0.935263584305652,0.689389463777129
Q2785_C1,0.962131737536769,0.786729247689361
Q2786_C1,0.964436221288254,0.828133416383376
Q2786_C2,0.910584266519215,0.59219403372866
Q2786_C3,0.975926677533047,0.863969365933516
Q2786_C4,0.992310497833603,0.946392890712515
Q2787_C1,0.955306386467408,0.763780699350382
Q2787_C2,0.746755063328195,0.479548840018564
Q2787_C3,0.937966383284304,0.665403314452126
Q2787_C4,0.96528953117042,0.727836382317406
Q2788_C1,0.916612475145162,0.542844829460933
Q2788_C2,0.932106529826699,0.660581942466124
Q2788_C3,0.630190401904485,0.310349223473484
Q2788_C4,0.510726365704314,0.3100406476475
Q2789_C1,0.875119896742241,0.565770979062586
Q2789_C2,0.955977593086236,0.723954890812239
Q2789_C3,0.91693607038638,0.619833255234296
Q2789_C4,0.875119896742241,0.565770979062586
Q2790_C1,0.90341484976559,0.539728255849085
Q2790_C2,0.931676851721863,0.668250365912443
Q2790_C3,0.919074180113226,0.609886652551939
Q2791_C1,0.861838607253256,0.757297028474551
Q2791_C2,0.958560091853313,0.795014901936733
Q2791_C3,0.826762935275799,0.374246233180352
Q2791_C4,0.954038762520981,0.821699939032563
Q2791_C5,0.948037298887943,0.771835946836263
Q2791_C6,0.911585934432577,0.693779520715748
Q2792_C1,0.778925332796771,0.404221599629163
Q2792_C2,0.954584231526813,0.75951873624605
Q2792_C3,0.877211300338538,0.538185311834376
Q2792_C4,0.95593239952495,0.750879076796341
Q2793_C1,0.928969381453782,0.654272540145981
Q2793_C2,0.936092179934276,0.762948941961463
Q2793_C3,0.938650429348573,0.688487551059292
Q2793_C4,0.305151508630543,0.221496726149623
Q2793_C5,0.961228551406506,0.813494592973206
Q2793_C6,0.6486150451282,0.206388920175061
Q2793_C7,0.091194759274433,0.254820334235262
Q2793_C8,0.891335133911866,0.508914265189023
Q2793_C9,0.925988336973067,0.675400774656678
Q2793_C10,0.365111586086468,0.21118989111391
Q2793_C11,0.906162515942128,0.674496887421215
Q2793_C12,0.904996001290941,0.60062318876615
Q2793_C13,0.926657615947579,0.624481151398874
Q2793_C14,0.934577491232748,0.67449565264818
Q2793_C15,0.9124992724093,0.617078849435008
Q2794_C1,0.967714962388125,0.854575417833908
Q2794_C2,0.946551084638188,0.749872023556706
Q2794_C3,0.928127824261079,0.695497898148883
Q2795_C1,0.919806677925722,0.741633708055801
Q2796_C1,0.982494949324632,0.863940722928773
Q2796_C2,0.863036786198882,0.499898227027502
Q2796_C3,0.972318847317247,0.834867318430695
Q2796_C4,0.955174666974409,0.725164569639408
Q2797_C1,0.956074581144176,0.761116827116024
Q2797_C2,0.977069960813261,0.857278810794449
Q2797_C3,0.976665462704659,0.876926678308336
Q2797_C4,0.971051016029007,0.809829976997305
Q2797_C5,0.982797878898812,0.892684004894744
Q2797_C6,0.94431187649996,0.657382892963357
Q2797_C7,0.90138585465468,0.636596423477124
Q2797_C8,0.979120348325088,0.86883993785138
Q2797_C9,0.966338875871139,0.826454523942425
Q2797_C10,0.965822912499584,0.825982638613724
Q2797_C11,0.962467676841342,0.805044599799038
Q2797_C12,0.932895005282842,0.676175882446401
Q2797_C13,0.971842462808253,0.82722217935813
Q2797_C14,0.9738484671964,0.832915300174245
Q2797_C15,0.894396292569613,0.635117677935063
Q2797_C16,0.971006412902721,0.857474394368047
Q2797_C17,0.978344360557482,0.837499333509869
Q2797_C18,0.984354298542644,0.893861855870487
Q2797_C19,0.975215648352514,0.845723724162495
Q2797_C20,0.967694500283861,0.805903598327869
Q2797_C21,0.980119089508141,0.859344295542937
Q2797_C22,0.972519247942958,0.844495128154283
Q2797_C23,0.95858433177017,0.718552321184449
Q2798_C1,0.845315259342404,0.524943556606933
Q2798_C2,0.879583360556835,0.579533306532171
Q2799_C1,0.917892653095131,0.647947239639614
Q2799_C2,0.584679211141549,0.253988223696493
Q2799_C3,0.934368888486439,0.746390751903135
Q2799_C4,0.773090333074875,0.35728948911522
Q2799_C5,0.930170447624507,0.743369664824743
Q2799_C6,0.880102482200371,0.592776414067022
Q2800_C1,0.831362357517789,0.495989556758495
Q2801_C1,0.929035728665906,0.640192264564571
Q2801_C2,0.982724179945125,0.91654961134453
Q2801_C3,0.958106356100247,0.798971219963007
Q2801_C4,0.976284108610921,0.854598981516716
Q2801_C5,0.937198166986402,0.687042625063903
Q2801_C6,0.330621400433015,0.30721785548544
Q2801_C7,0.97847864282858,0.852555379468044
Q2801_C8,0.961921942501989,0.757612375643558
Q2801_C9,0.330621400433015,0.30721785548544
Q2801_C10,0.330621400433015,0.30721785548544
Q2802_C1,0.960404732588208,0.763737010003567
Q2802_C2,0.975657677236792,0.837410070046721
Q2802_C3,0.896211232257779,0.591169905303804
Q2802_C4,0.944895048936567,0.748871523124984
Q2802_C5,0.965571147498925,0.86620248262541
Q2802_C6,0.97350983571695,0.878446498883933
Q2802_C7,0.952854773369161,0.747101390266994
Q2802_C8,0.958714526985337,0.782492897456805
Q2802_C9,0.947399637814312,0.702783725386191
Q2802_C10,0.791716654663951,0.46648432546698
Q2802_C11,0.965450699812872,0.81050780623047
Q2802_C12,0.969697420509055,0.829634609672945
Q2802_C13,0.967528970212774,0.842469106687082
Q2802_C14,0.817444857851866,0.510730629586259
Q2803_C1,0.273822629513262,0.0688765294667114
Q2803_C2,0.273822629513262,0.0688765294667114
Q2804_C1,0.960841673441946,0.800362269302736
Q2804_C2,0.926343542309225,0.703662851692046
Q2804_C3,0.961015761166433,0.780436910607784
Q2804_C4,0,0
Q2804_C5,0.948569953784428,0.725393138827445
Q2804_C6,0.942039944533216,0.641895936116139
Q2804_C7,0.94989732444544,0.70962287972432
Q2805_C1,0.964615667693187,0.841032833835795
Q2806_C1,0.987542864404698,0.923422732929532
Q2806_C2,0.861240144500751,0.421663247444126
Q2806_C3,0.990676026223261,0.937037473207955
Q2806_C4,0.978521187079951,0.860030775716391
Q2806_C5,0.975915950525053,0.826041685073525
Q2806_C6,0.979896999142808,0.893997379160843
Q2807_C1,0.968376326873241,0.845767320843868
Q2807_C2,0.965998991567644,0.845133334561287
Q2807_C3,0.971816969415645,0.844301307455329
Q2807_C4,0.919631064512859,0.714070396795927
Q2808_C1,0,0
Q2808_C2,0.75801914180729,0.387523419252077
Q2808_C3,0.872326563600963,0.505424523208803
Q2808_C4,0.926585679841069,0.61136492700933
Q2808_C5,0.961669439581982,0.746718194785498
Q2809_C1,0.974001717501593,0.834202889191087
Q2809_C2,0.895517970123445,0.653057128766885
Q2809_C3,0.965251286186607,0.793479301853699
Q2809_C4,0.965139510900714,0.8129858051264
Q2809_C5,0.962288415393509,0.751954658791092
Q2809_C6,0.825168068541931,0.459702782030956
Q2809_C7,0.966619884835972,0.818940565314119
Q2809_C8,0.869230329751106,0.614565003851377
Q2809_C9,0.869826101989084,0.525782325566402
Q2809_C10,0.949569566301356,0.677747092959884
Q2809_C11,0.957775112090701,0.760371803671642
Q2809_C12,0.793154380690922,0.525664809475424
Q2809_C13,0.965522375071645,0.811146819029035
Q2809_C14,0.929501303955046,0.765744272982257
Q2809_C15,0.929650464558379,0.700372934168217
Q2809_C16,0.968862795309736,0.826358053964877
Q2809_C17,0.968793595425095,0.810936684501924
Q2809_C18,0.939468529768531,0.700351718405074
Q2809_C19,0.961926592768627,0.768666496823368
Q2809_C20,0.753200766678069,0.475735380195797
Q2809_C21,0.844287650138881,0.438580858105145
Q2809_C22,0.963675226296813,0.79054319866905
Q2809_C23,0.95703295066618,0.732880284194366
Q2809_C24,0.971742295597592,0.81367229569129
Q2810_C1,0.831765351754421,0.428041466533739
Q2811_C1,0.975103136328525,0.866388627051879
Q2811_C2,0.83735084063032,0.481390234120262
Q2811_C3,0.979064399451658,0.859573166563496
Q2811_C4,0.966959809710911,0.842744473383549
Q2811_C5,0.890373704283462,0.531149635680419
Q2811_C6,0.983479944261833,0.897624605561706
Q2811_C7,0.983071306194873,0.889639352586864
Q2811_C8,0.988509543421735,0.919118132742879
Q2811_C9,0.989182965792094,0.926543453289815
Q2811_C10,0.979271756524451,0.867840643646656
Q2812_C1,0.901459801737513,0.567953851224683
Q2812_C2,0.925306065296716,0.653728646006947
Q2812_C3,0.921782530500364,0.772663055094475
Q2812_C4,0.980637918258259,0.881362083790988
Q2812_C5,0.880262233153031,0.700656405571737
Q2812_C6,0.852278363739156,0.515005720739212
Q2813_C1,0.75318732970051,0.533292882954099
Q2813_C2,0.913356480129544,0.636811460235547
Q2813_C3,0.92991106191665,0.720442511074687
Q2813_C4,0.973190877634062,0.858417495717148
Q2814_C1,0.895151019432492,0.628838534479078
Q2814_C2,0.976505913527105,0.853947718183774
Q2814_C3,0.947055357583677,0.773851539820935
Q2814_C4,0.896199970974077,0.605082064397832
Q2814_C5,0.955893180251275,0.825743333995802
Q2814_C6,0.981833049304501,0.885223631117078
Q2814_C7,0.963562707669578,0.807391671561387
Q2815_C1,0.963595604039678,0.773704563659771
