qid,cgold,cgold_yn,f1,f2
Q2977_C6,?,,0.7611543861039874,0.8779688381613622
Q2977_C7,?,,0.6234795817919129,0.767978051682915
Q2978_C1,?,,0.7249953476937818,0.7450649376604352
Q2978_C2,?,,0.7699562230503254,0.7414981843266973
Q2978_C3,?,,0.6746142274295186,0.680936634913045
Q2978_C4,?,,0.6746142274295186,0.680936634913045
Q2979_C1,?,,0.0,0.6191040070857697
Q2979_C2,?,,0.07044446207810921,0.5281627410286523
Q2979_C3,?,,0.6529142195542675,0.71854807331295
Q2979_C4,?,,0.07867144761459244,0.6336752192261101
Q2979_C5,?,,0.19714622625661216,0.650938350007734
Q2980_C1,?,,0.4827239795108771,0.8465976554457598
Q2980_C2,?,,0.7347379930229215,0.8039665988674548
Q2980_C3,?,,0.2757335273331221,0.7580941610498029
Q2980_C4,?,,0.48238674416471833,0.7689637126539913
Q2980_C5,?,,0.7834777813386812,0.8754100964184125
Q2980_C6,?,,0.5352202818002088,0.820914052804626
Q2980_C7,?,,0.6999832325322954,0.8738253999039773
Q2980_C8,?,,0.42892135827008837,0.8697701959837054
Q2980_C9,?,,0.820279743391722,0.8547630035822211
Q2981_C1,?,,0.10889926303547015,0.5087783202019891
Q2981_C2,?,,0.4132108003808587,0.8760921132595082
Q2981_C3,?,,0.19046686085354197,0.763028813396719
Q2981_C4,?,,0.37808083401866166,0.8166935386567821
Q2981_C5,?,,0.5098260890084151,0.8806776777761623
Q2981_C6,?,,0.43456257217922833,0.5294494772909722
Q2981_C7,?,,0.42842578049093133,0.815647192739138
Q2981_C8,?,,0.5886563674721995,0.9240401184028629
Q2981_C9,?,,0.46622139258695283,0.862222520649021
Q2981_C10,?,,0.09696207927034314,0.0960618826196029
Q2981_C11,?,,0.3205796043456562,0.7066564829872835
Q2981_C12,?,,0.0,0.0
Q2982_C1,?,,0.49583876903412033,0.7081052080266338
Q2982_C2,?,,0.0,0.629748313338775
Q2982_C3,?,,0.35393446176402094,0.44267778046158973
Q2982_C4,?,,0.3533709959535574,0.762420769403665
Q2982_C5,?,,0.08452734066193661,0.42044363903402904
Q2982_C6,?,,0.11941579810113459,0.6692522762927176
Q2983_C1,?,,0.6210565461278955,0.7543967385788068
Q2983_C2,?,,0.27980237263708035,0.6982210251916411
Q2983_C3,?,,0.6355481228621526,0.6780680753680144
Q2983_C4,?,,0.3057476869399136,0.6387485064272433
Q2983_C5,?,,0.5587915595402533,0.7126466748438827
Q2983_C6,?,,0.0,0.6189839214351274
Q2983_C7,?,,0.22978046541907857,0.4243094631055368
Q2983_C8,?,,0.5622269916007572,0.6719333648600387
Q2983_C9,?,,0.07555731686240691,0.4705058644742567
Q2984_C1,?,,0.3896652532382502,0.6081933604057672
Q2984_C2,?,,0.6115599039189438,0.5598704854845362
Q2984_C3,?,,0.47551946213250523,0.46767141775332877
Q2985_C1,?,,0.0,0.0
Q2986_C1,?,,0.5283664203254471,0.620810060421999
Q2987_C1,?,,0.03178114302843518,0.6475337181769175
Q2987_C2,?,,0.5152817976382962,0.825094876785688
Q2987_C3,?,,0.33040282409551214,0.8413313174216737
Q2987_C4,?,,0.5460463813881478,0.8259665645732089
Q2987_C5,?,,0.105434149968377,0.7543033728263682
Q2987_C6,?,,0.5144924237460601,0.8696583300642051
Q2987_C7,?,,0.1868677783555069,0.6477103917245866
Q2988_C1,?,,0.6646406814807878,0.7370900592222424
Q2988_C2,?,,0.32456499352641344,0.8574852096766113
Q2988_C3,?,,0.39849682235352263,0.8086101602634405
Q2988_C4,?,,0.6458162951776641,0.5603676005046517
Q2989_C1,?,,0.20167686005887145,0.5722425332066854
Q2989_C2,?,,0.1616118643527692,0.5007147405763062
Q2989_C3,?,,0.0885343908867932,0.37916330946057647
Q2989_C4,?,,0.5451478831565062,0.7418245106123836
Q2989_C5,?,,0.4079750546438724,0.41384361892549293
Q2990_C1,?,,0.5706224475790994,0.827405663948531
Q2990_C2,?,,0.5108265118223114,0.7912308942573486
Q2990_C3,?,,0.48675377944489556,0.7402956889343895
Q2990_C4,?,,0.17678724752426697,0.6059478218974865
Q2990_C5,?,,0.21521501857503073,0.15302802443572103
Q2990_C6,?,,0.03973230221868029,0.6032542557547683
Q2990_C7,?,,0.4945552264966842,0.8185593151801849
Q2990_C8,?,,0.5264638635139459,0.7890099383582535
Q2990_C9,?,,0.0,0.0
Q2990_C10,?,,0.4415382445753822,0.20975064307014127
Q2990_C11,?,,0.0,0.0
Q2991_C1,?,,-0.03346373219778421,0.18140171794248677
Q2991_C2,?,,0.10331100461246592,0.6964228249102259
Q2991_C3,?,,0.6301717610113201,0.7317784167569635
Q2991_C4,?,,1.0000000000000007,0.6775255419829703
Q2991_C5,?,,0.07344917706887105,0.47452414925978526
Q2991_C6,?,,0.0,0.42648409804958987
Q2991_C7,?,,0.7075351267606294,0.7339141348687577
Q2991_C8,?,,0.08398730667192036,0.4607109894965408
Q2991_C9,?,,0.7628569629058313,0.8155932960382825
Q2992_C1,?,,0.45552783496703614,0.6853173749224456
Q2992_C2,?,,0.23178312294212353,0.5110004324589436
Q2992_C3,?,,0.32353421344409167,0.7650379721578137
Q2992_C4,?,,0.6067408532627522,0.6426676679381242
Q2992_C5,?,,0.17988146156562934,0.36834336026326975
Q2992_C6,?,,0.6192018889855435,0.8191618998288425
Q2992_C7,?,,0.17186222759241065,0.5738772257943134
Q2992_C8,?,,0.16833321112241187,0.4935558043399319
Q2992_C9,?,,0.03182043428398427,0.46530001303740376
Q2992_C10,?,,0.2905202490967864,0.7658105962878909
Q2992_C11,?,,0.0,0.0
Q2992_C12,?,,0.31448511889819836,0.7535252048712995
Q2992_C13,?,,0.28957655939774163,0.66108179183525
Q2992_C14,?,,0.4769499940750681,0.7289141954282532
Q2992_C15,?,,0.23513516544357566,0.20459224636452583
Q2992_C16,?,,0.4602281616949941,0.6914182152151911
Q2992_C17,?,,0.060698108525804,0.59567240235665
Q2992_C18,?,,0.16465549166706114,0.7040687310908236
Q2992_C19,?,,0.3599122223831862,0.8049229406764004
Q2992_C20,?,,0.3582252457574994,0.7558411553180525
Q2992_C21,?,,0.6351272160661674,0.8210044834498063
Q2993_C1,?,,0.49470767917798014,0.731101915800678
Q2993_C2,?,,0.0,0.5173475280584066
Q2993_C3,?,,0.7232607089493681,0.7182370841971456
Q2993_C4,?,,0.4215192301045164,0.6720994421075914
Q2993_C5,?,,0.3249070549837922,0.6050975912708076
Q2993_C6,?,,0.4263769419442691,0.6922095827615002
Q2993_C7,?,,0.521213607664627,0.6987866836286932
Q2994_C1,?,,0.5158843798904272,0.7173840980011194
Q2994_C2,?,,0.0,0.4815251385380911
Q2994_C3,?,,0.022755149042828535,0.6084499750558013
Q2994_C4,?,,0.17587050544315538,0.6236404270709677
Q2994_C5,?,,0.5503113641480917,0.6915234512417221
Q2995_C1,?,,0.2702385058901286,0.5532505800144986
Q2995_C2,?,,0.02088844601264465,0.5746812534903457
Q2995_C3,?,,0.3864793742741736,0.6040426813296279
Q2995_C4,?,,0.2115106688362261,0.5432915675116272
Q2996_C1,?,,0.3384749436553581,0.4791789304626501
Q2996_C2,?,,0.44169683465137455,0.7808825612613957
Q2996_C3,?,,0.15117148920710344,0.5780868661440759
Q2996_C4,?,,0.0,0.04887542996142758
Q2996_C5,?,,0.3618136822154488,0.697533236888346
Q2997_C1,?,,0.8805249072301155,0.7280128980977311
Q2997_C2,?,,0.6411447215143059,0.8707695065909302
Q2997_C3,?,,0.0,0.7278351588462538
Q2997_C4,?,,0.150536099961006,0.48490004039778006
Q2997_C5,?,,0.14567866057658593,0.5990293573225851
Q2998_C1,?,,0.7206100398863713,0.8832386476617285
Q2998_C2,?,,0.2952034734133325,0.539211713074051
Q2998_C3,?,,0.6198076296109479,0.831270517372921
Q2998_C4,?,,0.6061204786257822,0.7879092511828576
Q2998_C5,?,,0.7741346343123979,0.7195482208823714
Q2998_C6,?,,0.7246669089569083,0.7992533710206189
Q2998_C7,?,,0.49262760776325965,0.7322627800184349
Q2999_C1,?,,0.2537846372040507,0.645330389502527
Q2999_C2,?,,0.03915946128691929,0.44210348688482554
Q2999_C3,?,,0.22189396560606844,0.4117127054642415
Q2999_C4,?,,0.38683282167860894,0.5859279362451729
Q3000_C1,?,,0.0,0.0
Q3000_C2,?,,0.2335477462523675,0.21011401047666894
Q3000_C3,?,,0.1756491731295366,0.513866462147238
Q3000_C4,?,,0.17201397021952916,0.5711493926377024
Q3000_C5,?,,0.13783121416000876,0.45900242092903437
Q3001_C1,?,,0.43311594326070507,0.7468554530453853
Q3001_C2,?,,0.5597288783601068,0.8506637998790422
Q3001_C3,?,,0.38426564847604905,0.7429892782279314
Q3001_C4,?,,0.4147278466613508,0.7619195809938099
Q3002_C1,?,,0.5603995291142795,0.7094758687923365
Q3002_C2,?,,0.15337170810135908,0.1450270333102299
Q3002_C3,?,,7.338824410767819E-4,0.519235089877115
Q3002_C4,?,,0.10530422103720001,0.3592562790177937
Q3002_C5,?,,0.0,0.0
Q3002_C6,?,,-0.03044141489746873,0.39934241712122376
Q3003_C1,?,,0.7655716573067787,0.7782775498624758
Q3003_C2,?,,0.942578312113113,0.8654711404501466
Q3003_C3,?,,0.8993824672027949,0.8263344444429304
Q3003_C4,?,,0.856170410523721,0.8804592494096045
Q3004_C1,?,,0.5436308286106628,0.6948871172987888
Q3004_C2,?,,0.6340341870140804,0.7589039063050879
Q3004_C3,?,,0.24520984185895334,0.5706524002041743
Q3004_C4,?,,0.25963842783772256,0.6781436677839078
Q3004_C5,?,,0.1417567537491538,0.25057539324667416
Q3004_C6,?,,0.13309866181576646,0.6083616039503251
Q3004_C7,?,,0.3358123245720096,0.6414961149097873
Q3004_C8,?,,0.09178602647079491,0.47202553168833655
Q3004_C9,?,,0.1195239074777467,0.5809488431964585
Q3004_C10,?,,0.1146296828049324,0.5633872989295842
Q3004_C11,?,,0.09964278436099908,0.6026927522945518
Q3004_C12,?,,0.43592160770325367,0.642418555132965
Q3004_C13,?,,0.15773314043054945,0.7311610125839009
Q3004_C14,?,,0.1937949504911478,0.5458695664797071
Q3004_C15,?,,0.12958492047581457,0.2557951034608478
Q3004_C16,?,,0.20864371078469784,0.6404301876336489
Q3004_C17,?,,0.02455017027020046,0.5817588095698052
Q3004_C18,?,,0.11510493222244028,0.6393154328953256
Q3004_C19,?,,0.27016684096068677,0.6446558628362135
Q3004_C20,?,,0.1923244145906215,0.3423627038582851
Q3004_C21,?,,0.2440779130494415,0.6229204547143643
Q3004_C22,?,,0.20974145890222118,0.6205711761842925
Q3004_C23,?,,0.2753119360146196,0.47367096747574633
Q3004_C24,?,,0.25414937766911533,0.6313956022298635
Q3004_C25,?,,0.17155523935082093,0.6067071077888305
Q3004_C26,?,,0.43524060450586544,0.7123341906568371
Q3004_C27,?,,0.5181077637049751,0.3327531640310778
Q3004_C28,?,,0.23944589767489965,0.6008598123920877
Q3004_C29,?,,0.08664465986078539,0.19218603304715196
Q3004_C30,?,,0.08044484409612074,0.5810113568749339
Q3004_C31,?,,0.3288217329625191,0.3367252230811444
Q3005_C1,?,,0.18063898940811401,0.6240483079103819
Q3006_C1,?,,0.14023115206718875,0.27867977506006547
Q3006_C2,?,,0.0,0.0
Q3006_C3,?,,0.4454345237369044,0.8680201666149854
Q3007_C1,?,,0.05967603970289724,0.7342806705483885
Q3007_C2,?,,0.0,0.318495730430034
Q3007_C3,?,,0.18275261520410016,0.3730448314475293
Q3007_C4,?,,-0.01834974632537785,0.6842939051617641
Q3007_C5,?,,0.7008808133707164,0.8492720047705771
Q3007_C6,?,,0.09592350402514775,0.5744391096000664
Q3007_C7,?,,0.2942349803973475,0.7924056419193107
Q3008_C1,?,,0.5004665769054986,0.5894348585642147
Q3008_C2,?,,0.1630375627553689,0.5236240769128112
Q3008_C3,?,,0.14208245820748766,0.48728354646611277
Q3008_C4,?,,0.0,0.6059948254519659
Q3008_C5,?,,0.13456579759705434,0.5702774440119978
Q3008_C6,?,,0.5636232511692967,0.690559179908787
Q3009_C1,?,,0.6914022361777782,0.6236995527544873
Q3009_C2,?,,-0.004645867496029564,0.24281590622354585
Q3009_C3,?,,0.4143654465253747,0.7040684617890245
Q3009_C4,?,,0.3827908813467298,0.6963331496144824
Q3010_C1,?,,0.39016447722178293,0.7945475931347773
Q3010_C2,?,,0.44787766994631517,0.8260871459293226
Q3010_C3,?,,0.18032830696186114,0.7140276374026066
Q3010_C4,?,,0.5007543850529473,0.893908662685427
Q3010_C5,?,,0.4513686952141495,0.8451768843696215
Q3010_C6,?,,0.6579405291176121,0.8797173824315779
Q3011_C1,?,,0.376281314045999,0.769663472571187
Q3011_C2,?,,0.5718020422603483,0.8749799528564914
Q3011_C3,?,,0.35826189770529276,0.7727289044806014
Q3011_C4,?,,0.3206774634892629,0.8125966786738739
Q3011_C5,?,,0.6211127737533023,0.8563404642331462
Q3011_C6,?,,0.32457139177921757,0.8501611656542722
Q3012_C1,?,,0.0,0.0
Q3012_C2,?,,0.0,0.0
Q3012_C3,?,,0.0,0.0
Q3013_C1,?,,0.4717636799903095,0.788098773367229
Q3013_C2,?,,0.479606357970361,0.8192018637482716
Q3013_C3,?,,0.5102982586761644,0.7763835773227882
Q3013_C4,?,,0.5075267507162572,0.7614011126036317
Q3013_C5,?,,0.06424706953627436,0.6898685494833985
Q3013_C6,?,,0.4735071160728284,0.8206553584877155
Q3014_C1,?,,0.0,0.0
Q3014_C2,?,,0.07353082435706504,0.555382303324525
Q3014_C3,?,,0.0,0.5062431557875952
Q3014_C4,?,,0.0,0.7788873646989107
Q3014_C5,?,,0.0,0.6642711489062563
Q3015_C1,?,,0.6175797130686921,0.8045422410305129
Q3015_C2,?,,0.08364595977145853,0.5703764189299632
Q3015_C3,?,,0.19115301808082052,0.4814670765025369
Q3015_C4,?,,0.7955584390382556,0.6610041169666917
Q3015_C5,?,,0.36826770721662827,0.6232818294864255
Q3015_C6,?,,0.13459647455168483,0.46222206616041145
Q3016_C1,?,,0.5267317419911226,0.8455775821233795
Q3016_C2,?,,0.8185183632631321,0.861474991529784
Q3016_C3,?,,0.40996116404363486,0.7592397487114444
Q3016_C4,?,,0.7031375190763213,0.8821516434717391
Q3016_C5,?,,0.4308854438061217,0.7984671842794963
Q3017_C1,?,,0.24873140810275984,0.6222713637246375
Q3017_C2,?,,0.3877364964364167,0.6189792300004806
Q3017_C3,?,,0.6926241648210704,0.7156892806771131
Q3018_C1,?,,0.2184744610047494,0.7193410786478839
Q3018_C2,?,,0.053968209931912065,0.7681145136435049
Q3018_C3,?,,0.18448967061796767,0.6936231538242886
Q3018_C4,?,,0.06238924123969172,0.778073399635691
Q3018_C5,?,,0.3812288974291747,0.7576976291385134
Q3019_C1,?,,0.5765456973535206,0.8697794475533067
Q3019_C2,?,,0.38430150830381726,0.8010209252939509
Q3019_C3,?,,0.22209215201158572,0.7236077786352116
Q3019_C4,?,,0.6765495732535657,0.8669692417785426
Q3019_C5,?,,0.17834895859054714,0.6648807289345996
Q3019_C6,?,,0.22628447446476224,0.8021044250313124
Q3020_C1,?,,0.2387299296321799,0.5236129706995875
Q3020_C2,?,,0.19615298729067035,0.46663944718210404
Q3020_C3,?,,0.24812272166050653,0.6438332772432136
Q3021_C1,?,,0.25943879788770724,0.760217324601976
Q3021_C2,?,,0.4904853424402522,0.7908689470631898
Q3021_C3,?,,0.5800285082174387,0.7063717250817605
Q3021_C4,?,,0.6205875312707538,0.7537291598400369
Q3021_C5,?,,0.5486151063755563,0.7725745646687668
Q3021_C6,?,,0.47192378748256664,0.7522122432298733
Q3021_C7,?,,0.5069893911925276,0.7896730451707629
Q3022_C1,?,,0.1214647887148936,0.04093497733681395
Q3022_C2,?,,0.5373870284492456,0.7480995549830897
Q3022_C3,?,,0.2446125220530578,0.3953647119172537
Q3022_C4,?,,0.1800006885109355,0.8168191296133769
Q3022_C5,?,,0.32699618565551414,0.8551646607261042
Q3022_C6,?,,0.6855896922164662,0.9345231968312484
Q3022_C7,?,,0.3561263024512536,0.8262780012777623
Q3023_C1,?,,0.3475868183325553,0.679711126166405
Q3023_C2,?,,0.5538001777625621,0.8444189006130024
Q3023_C3,?,,0.5418298533059305,0.7760059677390817
Q3023_C4,?,,0.42232464162800615,0.7364539388263407
Q3024_C1,?,,0.21613449567752743,0.39600983101423104
Q3024_C2,?,,0.0,0.2879825542732595
Q3024_C3,?,,0.051906611008899414,0.1274688714683571
Q3024_C4,?,,0.6606377961280914,0.6877953434435957
Q3024_C5,?,,0.045900300279826216,0.21440449095870062
Q3024_C6,?,,0.06001018788138771,0.5827257699864868
Q3024_C7,?,,0.1819505428981492,0.5526710448691569
Q3024_C8,?,,0.1290103438510395,0.18999804624465538
Q3024_C9,?,,0.35368819120802464,0.7019139242487326
Q3024_C10,?,,0.20287031707923012,0.5713507097839248
Q3024_C11,?,,0.1783917111855244,0.24171385488875258
Q3024_C12,?,,0.12755842624595023,0.3815896591482267
Q3024_C13,?,,0.08592641433912153,0.5643642109868979
Q3024_C14,?,,0.47680411871758377,0.7260103190198641
Q3024_C15,?,,1.0000000000000002,0.7188930574121797
Q3024_C16,?,,0.0,0.38403125783130676
Q3025_C1,?,,0.06413298574751032,0.10226290758787736
Q3025_C2,?,,0.1713762338721025,0.3140903407967965
Q3025_C3,?,,0.45648676226030177,0.6584759971200312
Q3025_C4,?,,0.5815626815185296,0.6888761789850224
Q3025_C5,?,,0.4744090039695096,0.6466674387820516
Q3025_C6,?,,0.2014724189989738,0.5107077733426648
Q3026_C1,?,,0.3158580003596419,0.8720982166458878
Q3026_C2,?,,0.2846071071297862,0.778091814479324
Q3026_C3,?,,0.6372167127467849,0.7921467998306302
Q3026_C4,?,,0.07954315534696052,0.1597859477398938
Q3026_C5,?,,0.37450576491283627,0.7988673361466758
Q3027_C1,?,,0.0,0.16132645652245797
Q3028_C1,?,,0.47294995413429236,0.8307668803046816
Q3028_C2,?,,0.512438796732412,0.709016028748595
Q3028_C3,?,,0.543530125594841,0.8729305578041504
Q3029_C1,?,,0.1742027443965345,0.5896326023001256
Q3029_C2,?,,0.5126985473966609,0.8351975293335561
Q3029_C3,?,,0.6055495094657992,0.9202825269207633
Q3030_C1,?,,0.034967883873591996,0.6132916163440484
Q3030_C2,?,,0.1401275218731962,0.8069594872690519
Q3030_C3,?,,0.0,0.7113452119350178
Q3031_C1,?,,0.2742154203170202,0.7814528483802693
Q3031_C2,?,,0.1505157402630519,0.7935472590401511
Q3031_C3,?,,0.2946750226228525,0.7730325794224726
Q3031_C4,?,,0.5044403261715884,0.8487772955643641
Q3032_C1,?,,0.31209324344887457,0.6520973811828996
Q3032_C2,?,,0.48074547159716985,0.8248520804576359
Q3032_C3,?,,0.42989001134606986,0.7590384201699469
Q3032_C4,?,,0.7862293059592783,0.8558917361779609
Q3032_C5,?,,0.5258122587566079,0.6393916307869559
Q3032_C6,?,,0.2884958790368534,0.6719498299482073
Q3033_C1,?,,0.21489008974808307,0.612486279353685
Q3033_C2,?,,0.11727494869555762,0.4174156476634424
Q3033_C3,?,,0.0,0.47537233467351553
Q3034_C1,?,,0.0,0.5779757518649905
Q3035_C1,?,,0.6609984882081219,0.6687923979001523
Q3035_C2,?,,0.24191655745687782,0.5114893826516609
Q3035_C3,?,,0.258877257044922,0.6693895489094916
Q3035_C4,?,,0.6588043215370526,0.8296889384792581
Q3035_C5,?,,0.5653953573470102,0.815379096604217
Q3035_C6,?,,0.2084221329330058,0.7421371756694596
Q3036_C1,?,,0.0,0.46696890982129274
Q3037_C1,?,,0.3594125413522898,0.7331568768025984
Q3037_C2,?,,0.5239783551563281,0.7757750815398854
Q3037_C3,?,,0.06483069997101845,0.32278485693091724
Q3037_C4,?,,0.21742125740146492,0.5993425098725941
Q3037_C5,?,,0.17855382575754314,0.745380860547425
Q3038_C1,?,,0.19412892656005565,0.7438179905257438
Q3038_C2,?,,0.31964509151607756,0.6701611265404364
Q3038_C3,?,,0.1972722582794513,0.7915502568766132
Q3038_C4,?,,0.3801577743607913,0.8113513211371222
Q3038_C5,?,,0.37781824053901725,0.8244653769407557
Q3038_C6,?,,0.14990949750696972,0.6271309540034703
Q3039_C1,?,,0.41027499948503493,0.8038833367523884
Q3039_C2,?,,0.5667996721468542,0.8433147013737037
Q3039_C3,?,,0.35878970106134167,0.6821802776758958
Q3039_C4,?,,0.4671102549688619,0.7538989792989985
Q3040_C1,?,,0.5544925765061017,0.8162081297265028
Q3040_C2,?,,0.5165719133880955,0.783484456083541
Q3040_C3,?,,0.7651003791971167,0.8346182546295093
Q3040_C4,?,,0.5673280456512908,0.7883902545051499
Q3040_C5,?,,0.2058445504379884,0.7518361796464705
Q3040_C6,?,,0.08435093622800777,0.20893877127543864
Q3040_C7,?,,0.007728217034382054,-0.015822581476571052
Q3040_C8,?,,0.5651931648093188,0.7159968462915458
Q3040_C9,?,,0.18759140967562313,0.6221977228828423
Q3040_C10,?,,0.013546565333168835,0.3585897864687239
Q3040_C11,?,,0.09623626948335247,0.4867078061373536
Q3040_C12,?,,0.29288862884270034,0.7967035588971831
Q3040_C13,?,,0.670584771896032,0.45711126479939374
Q3040_C14,?,,0.4591935136836191,0.7967438085001138
Q3040_C15,?,,0.1720297945732121,0.442082980749705
Q3040_C16,?,,0.12443295831284296,0.5596089530949869
Q3040_C17,?,,0.6838455198680516,0.882124685104002
Q3040_C18,?,,0.09043376187591587,0.7199530825827621
Q3040_C19,?,,0.11794615789459004,0.653595130414563
Q3040_C20,?,,0.08507123863937208,0.606007809706516
Q3041_C1,?,,0.7861136295130299,0.6241854381172175
Q3041_C2,?,,0.1411774007514549,0.40786111979414524
Q3041_C3,?,,0.003911293910870174,0.49720248273618545
Q3041_C4,?,,0.8230736528193598,0.828626069894364
Q3041_C5,?,,0.054259626874933985,0.5691467561015344
Q3041_C6,?,,0.24158821969237299,0.5877796714314182
Q3042_C1,?,,0.10268353945364125,0.7602648926365007
Q3042_C2,?,,0.4638481026172745,0.754649649745082
Q3042_C3,?,,0.2854875731759406,0.6957682847478831
Q3042_C4,?,,0.341130479323482,0.7203353828677174
Q3043_C1,?,,0.6182624075341804,0.8535426351220217
Q3043_C2,?,,0.24324220956094952,0.553462096544432
Q3043_C3,?,,0.1823297403689288,0.5938033691174073
Q3043_C4,?,,0.19945032782850974,0.5349734254034986
Q3043_C5,?,,0.44410106865059307,0.5711041023678816
Q3043_C6,?,,0.19450824459278557,0.11129809558183729
Q3044_C1,?,,0.1675083499148398,0.6184590196526207
Q3044_C2,?,,0.7001663161541468,0.8435699400297152
Q3044_C3,?,,0.0,0.7405406702455087
Q3044_C4,?,,0.34933069920089266,0.7376221520900078
Q3044_C5,?,,0.5290067942005349,0.8203501265044468
Q3044_C6,?,,0.2725058464762768,0.8551976775789585
Q3045_C1,?,,0.9264304457856756,0.9091598371295928
Q3045_C2,?,,0.48788665397079795,0.662239769832558
Q3045_C3,?,,0.5619402002637569,0.6624509067183828
Q3045_C4,?,,0.19861434905813152,0.4641491937959985
Q3045_C5,?,,0.010392248598604315,0.553093385498426
Q3045_C6,?,,0.5505927007236353,0.49391534524986813
Q3045_C7,?,,0.7890643249436324,0.8899076330496987
Q3045_C8,?,,0.8243174067295767,0.5575432327187569
Q3045_C9,?,,0.0,0.0
Q3046_C1,?,,0.5471606055306079,0.5248637798556613
Q3046_C2,?,,0.2506707243839209,0.7053421783555025
Q3046_C3,?,,0.22060962842199605,0.4107643351771697
Q3046_C4,?,,0.07057283836094508,0.5486624372696227
Q3046_C5,?,,0.4207572095935943,0.7902990490131115
Q3047_C1,?,,0.2800171965159345,0.6316227017958596
Q3048_C1,?,,0.284260925487142,0.6632645183069142
Q3048_C2,?,,0.0,0.45604419253079637
Q3048_C3,?,,0.22482543455177342,0.760756676245696
Q3048_C4,?,,0.04560269838619676,0.705181470775037
Q3048_C5,?,,0.0,0.54648528487426
Q3049_C1,?,,0.0,0.0
Q3050_C1,?,,0.30753616122100746,0.744458509784887
Q3050_C2,?,,0.10340045368872422,0.7777441622842056
Q3050_C3,?,,0.0,0.7902514909695573
Q3050_C4,?,,0.41481306525430234,0.7059832001264625
Q3050_C5,?,,0.39223757258977465,0.7122367886430696
Q3050_C6,?,,0.33665404074679095,0.7413203305255774
Q3050_C7,?,,0.11343588897153965,0.5860300046774342
Q3050_C8,?,,0.0,0.5365167383498941
Q3050_C9,?,,0.36728848639490674,0.7306122793802163
Q3050_C10,?,,0.4366759374605508,0.788177668801446
Q3050_C11,?,,0.42191358298519066,0.77511760960464
Q3050_C12,?,,0.3365340496446984,0.7322144089944728
Q3050_C13,?,,0.0,0.6598261157559254
Q3050_C14,?,,0.0,0.0
Q3050_C15,?,,0.1723441715964914,0.6239657602009075
Q3050_C16,?,,0.0,0.0
Q3050_C17,?,,0.39876567041605504,0.5970637597938159
Q3050_C18,?,,0.38808663681381605,0.818631368023863
Q3050_C19,?,,0.3709620103869429,0.7713133100269837
Q3050_C20,?,,0.19549148365677455,0.638379169567194
Q3050_C21,?,,0.2665451233601233,0.7523182545261898
Q3050_C22,?,,0.05613112936085257,0.6171302562346184
Q3050_C23,?,,0.6796957871930467,0.8724449136557695
Q3050_C24,?,,0.10394590575554426,0.6446074468469861
Q3050_C25,?,,0.31167648200292236,0.7429216092300401
Q3050_C26,?,,0.2793937394062099,0.7153247738602925
Q3050_C27,?,,0.4892603817182368,0.7176114573069962
Q3050_C28,?,,0.37639420824318365,0.8328113967289695
Q3050_C29,?,,0.312835472724378,0.7964281721597946
Q3050_C30,?,,0.28741224563771983,0.7975598054553108
Q3050_C31,?,,0.47040006985219385,0.8504678161047973
Q3050_C32,?,,0.19757962403204368,0.6394132148543834
Q3050_C33,?,,0.26829451998839093,0.6879810938943467
Q3050_C34,?,,0.40426083309290284,0.8150085759195618
Q3050_C35,?,,0.24608477514322957,0.6988063493462057
Q3050_C36,?,,0.0,0.7240500961791996
Q3051_C1,?,,0.5944181956658241,0.5385195725577786
Q3051_C2,?,,0.5944181956658241,0.5385195725577786
Q3052_C1,?,,0.23648290614881715,0.6538698067897497
Q3052_C2,?,,0.3332150968142786,0.618882604127132
Q3052_C3,?,,0.0,0.5287223706945876
Q3052_C4,?,,0.5346866792152023,0.7586645588024401
Q3053_C1,?,,0.1839554915588817,0.4113047928695792
Q3053_C2,?,,0.1839554915588817,0.4113047928695792
Q3053_C3,?,,0.1839554915588817,0.4113047928695792
Q3053_C4,?,,0.1839554915588817,0.4113047928695792
Q3054_C1,?,,0.7404062768030751,0.7777307184867956
Q3054_C2,?,,0.5593893343409793,0.6682505933199538
Q3054_C3,?,,0.15972827658265196,0.6492520941056049
Q3054_C4,?,,0.5184803228663515,0.7523545947406771
Q3055_C1,?,,0.6663857734577608,0.4910946192819443
Q3055_C2,?,,0.44342538261412584,0.8559579095004379
Q3055_C3,?,,0.5728993271084541,0.8553614459341984
Q3055_C4,?,,0.4424141456701902,0.8115879334068608
Q3055_C5,?,,0.0,0.6342525419671358
Q3055_C6,?,,0.6663857734577608,0.4696587234158121
Q3055_C7,?,,0.6182538699809083,0.5626372920607248
Q3055_C8,?,,0.06199842992404525,0.7610074041886681
Q3055_C9,?,,0.0,0.5776753745585563
Q3055_C10,?,,0.0,0.6545541594085569
Q3055_C11,?,,0.37112952230645796,0.8192135638626189
Q3055_C12,?,,0.19633401942618536,0.8335675248672848
Q3055_C13,?,,0.0,0.513209715263479
Q3055_C14,?,,0.0,0.542928589515788
Q3055_C15,?,,0.12932074255050519,0.664503644224674
Q3056_C1,?,,0.4195703176204308,0.6521940786458663
Q3056_C2,?,,0.5549329185216436,0.691439830509875
Q3056_C3,?,,0.0,0.0
Q3056_C4,?,,-0.023718410265940803,0.325466235516064
Q3056_C5,?,,0.08791803213524459,0.34328547293558326
Q3057_C1,?,,0.011796385309115235,0.24118384453529038
