qid,cgold,cgold_yn,f1,f2
Q2678_C4,Potential,Not Applicable,0.7662461990255311,0.8298258290490677
Q2678_C5,Good,Not Applicable,0.16280357200140333,0.4125711219628908
Q2679_C1,Dialogue,Not Applicable,0.37907601603384583,0.6305371119052907
Q2679_C2,Good,Not Applicable,0.6361579353279527,0.8672617871699577
Q2679_C3,Good,Not Applicable,0.6281551653476838,0.8569354406078269
Q2679_C4,Dialogue,Not Applicable,0.438123232513311,0.4970180816378037
Q2680_C1,Good,Not Applicable,0.5904329834692688,0.8393468844120274
Q2680_C2,Good,Not Applicable,0.4112126815023919,0.7192815593678675
Q2680_C3,Good,Not Applicable,0.3534724663023558,0.6360957991631033
Q2680_C4,Good,Not Applicable,0.10908222480153158,0.3396278101178301
Q2681_C1,Dialogue,Not Applicable,0.5217817717834433,0.8174179429305063
Q2681_C2,Potential,Not Applicable,0.6476316823163184,0.814782712810689
Q2681_C3,Potential,Not Applicable,0.51652918949995,0.7567396093720848
Q2681_C4,Dialogue,Not Applicable,0.5140085895403453,0.7230571980568674
Q2682_C1,Dialogue,Not Applicable,0.2042039774500691,0.7259999397216875
Q2683_C1,Good,Not Applicable,0.0,0.12690149089957398
Q2683_C2,Potential,Not Applicable,0.10276098198379235,0.6500815514361946
Q2683_C3,Good,Not Applicable,0.04367044690904982,0.0877920057080915
Q2683_C4,Good,Not Applicable,0.0,0.6301431225985352
Q2683_C5,Dialogue,Not Applicable,0.04407528282145309,0.18218336463599558
Q2684_C1,Bad,Not Applicable,0.5044225196583757,0.7463518822451743
Q2684_C2,Potential,Not Applicable,0.7141638326444117,0.8189014922348898
Q2684_C3,Good,Not Applicable,0.4255674856965162,0.6245848873646515
Q2684_C4,Good,Not Applicable,0.7169916353763169,0.7191651933065942
Q2684_C5,Good,Not Applicable,0.5267715930693757,0.7325676001818234
Q2684_C6,Good,Not Applicable,0.2707610996481112,0.8055053165566901
Q2684_C7,Dialogue,Not Applicable,0.6690126488879669,0.8072410146795967
Q2685_C1,Good,No,0.5055274537110498,0.8103890115704777
Q2685_C2,Bad,Not Applicable,0.3771937858571356,0.8170995702404145
Q2685_C3,Good,No,0.53859566041829,0.7079548814688209
Q2686_C1,Dialogue,Not Applicable,0.5870664456681165,0.8562424266138025
Q2687_C1,Bad,Not Applicable,0.13285355199097854,0.2633487578719897
Q2687_C2,Bad,Not Applicable,0.1868442952646708,0.1579949199888288
Q2687_C3,Good,Not Applicable,-0.011210036726315991,0.17650422488450115
Q2688_C1,Good,Yes,0.46149217096566486,0.7418586217705656
Q2688_C2,Bad,Not Applicable,0.19410849692352158,0.4161763936366483
Q2688_C3,Bad,Not Applicable,0.20911025986981208,0.4732928231556295
Q2688_C4,Good,Yes,0.39966402913365734,0.7209846027594281
Q2688_C5,Dialogue,Not Applicable,0.26670894529706596,0.39595474284644
Q2689_C1,Bad,Not Applicable,0.0,0.40794999251884956
Q2689_C2,Good,Not Applicable,0.46190473025737483,0.7652796931760111
Q2689_C3,Bad,Not Applicable,0.07980058535860499,0.5311579338502296
Q2689_C4,Bad,Not Applicable,0.044866068060783915,0.3103518798443507
Q2689_C5,Good,Not Applicable,0.18503006502649816,0.6007532622430536
Q2689_C6,Bad,Not Applicable,0.008837220344088943,0.339669688247581
Q2689_C7,Good,Not Applicable,0.24097513641648086,0.5895197036429084
Q2689_C8,Good,Not Applicable,0.0,0.0
Q2689_C9,Good,Not Applicable,0.6873085331769188,0.6544909823211301
Q2689_C10,Bad,Not Applicable,0.1285646277683788,0.5821384320752098
Q2689_C11,Bad,Not Applicable,0.05168506723173377,0.5832542033965368
Q2689_C12,Good,Not Applicable,0.14927424971985542,0.4665472064525257
Q2689_C13,Bad,Not Applicable,-0.016675272133570795,0.3170917482730068
Q2689_C14,Bad,Not Applicable,0.037683487414149563,0.6733781068127371
Q2690_C1,Good,Yes,0.5340142331057631,0.8270838725984668
Q2690_C2,Bad,Not Applicable,0.07493853347656683,0.4539673250968418
Q2690_C3,Dialogue,Not Applicable,0.3511735789524503,0.714949392551384
Q2690_C4,Bad,Not Applicable,0.061199774821424455,0.5589169314549782
Q2690_C5,Good,Yes,0.4298780069421404,0.7756116195455298
Q2690_C6,Good,Unsure,0.49685809752024007,0.7925268834389783
Q2691_C1,Dialogue,Not Applicable,0.03805394808657099,0.5423478445979952
Q2691_C2,Good,Not Applicable,0.7919978577406339,0.6743601050377075
Q2691_C3,Good,Not Applicable,0.4995056275649008,0.6286960827791875
Q2692_C1,Good,Not Applicable,0.0,0.0
Q2692_C2,Bad,Not Applicable,0.3636148999260408,0.31888907071495015
Q2692_C3,Good,Not Applicable,0.6927691031396076,0.9095206880940228
Q2692_C4,Dialogue,Not Applicable,0.24629902349509442,0.6528737941728987
Q2693_C1,Not English,Not Applicable,0.15388552517696932,0.34887882812724663
Q2693_C2,Dialogue,Not Applicable,0.2811164133666966,0.7264763941438748
Q2693_C3,Potential,Not Applicable,0.3089641688850132,0.7980712841001315
Q2693_C4,Bad,Not Applicable,0.20604882224709128,0.5616168439911754
Q2693_C5,Dialogue,Not Applicable,0.0,0.051275285319558266
Q2693_C6,Good,Not Applicable,0.5328875666097973,0.656838886223324
Q2693_C7,Potential,Not Applicable,0.8236667536153277,0.7799585973021537
Q2693_C8,Good,Not Applicable,0.4519741490491447,0.8018296982283876
Q2693_C9,Good,Not Applicable,0.5480047709143722,0.7510778100991924
Q2693_C10,Good,Not Applicable,0.0,0.6701567080236412
Q2693_C11,Good,Not Applicable,0.6588455221719998,0.8611010281040498
Q2693_C12,Good,Not Applicable,0.09583417203840101,0.6726745866833048
Q2693_C13,Good,Not Applicable,0.5670909260035599,0.8484728969387623
Q2693_C14,Good,Not Applicable,0.3008089142595311,0.8364492273926067
Q2693_C15,Bad,Not Applicable,0.22421379489578974,0.7269746157657543
Q2693_C16,Good,Not Applicable,0.6108642377635506,0.8725930120580095
Q2693_C17,Good,Not Applicable,0.17288056154136822,0.7515979269540438
Q2693_C18,Dialogue,Not Applicable,0.6400798712999833,0.8099147038983691
Q2693_C19,Potential,Not Applicable,0.14169679139048977,0.7220899757960165
Q2693_C20,Bad,Not Applicable,0.1690191573112035,0.6630701649398926
Q2694_C1,Good,Not Applicable,0.09593855246423395,0.5798974262051284
Q2694_C2,Dialogue,Not Applicable,0.1529938899432341,0.4774046880529666
Q2694_C3,Good,Not Applicable,0.12401225072809897,0.556645887774537
Q2695_C1,Good,Not Applicable,0.24037285110377515,0.6098904564901322
Q2695_C2,Potential,Not Applicable,0.4251406464213422,0.6560790983108544
Q2695_C3,Good,Not Applicable,0.0,0.49273812600253153
Q2695_C4,Good,Not Applicable,0.35636975307149454,0.6563420575247405
Q2695_C5,Good,Not Applicable,0.2967732393952984,0.7130479877478996
Q2696_C1,Good,Not Applicable,0.0,0.28389577594701243
Q2696_C2,Good,Not Applicable,0.3736088491378777,0.38554138002361926
Q2696_C3,Dialogue,Not Applicable,0.579748882067802,0.5964055320015313
Q2696_C4,Good,Not Applicable,0.5756038759109124,0.5713739687448178
Q2697_C1,Good,Not Applicable,0.5667644380370737,0.8679909044680505
Q2697_C2,Potential,Not Applicable,0.19265326554851953,0.7828886143681888
Q2697_C3,Good,Not Applicable,0.5166125258518562,0.8398105105254103
Q2698_C1,Potential,Not Applicable,0.0,0.27257526844343116
Q2698_C2,Potential,Not Applicable,0.6995168937726503,0.7517050037428914
Q2698_C3,Good,Not Applicable,0.5192055357477263,0.656484127101695
Q2699_C1,Dialogue,Not Applicable,0.11062835305694199,0.5174061308618084
Q2699_C2,Good,Not Applicable,0.13089786070664294,0.6923781584138015
Q2699_C3,Good,Not Applicable,0.37575690431023107,0.753844790419076
Q2699_C4,Good,Not Applicable,0.1526785351008092,0.19676634165961918
Q2699_C5,Bad,Not Applicable,0.34093863457973306,0.6676555253591258
Q2699_C6,Good,Not Applicable,0.44484538594074996,0.6608560507276144
Q2700_C1,Dialogue,Not Applicable,0.5313235462488805,0.7297752068028963
Q2700_C2,Good,No,0.3054274762023708,0.755001119976746
Q2700_C3,Dialogue,Not Applicable,0.32867049414096916,0.7379743585455599
Q2700_C4,Good,Yes,0.3479422365742947,0.8144685537993788
Q2700_C5,Good,Yes,0.32418175944976957,0.814540037798936
Q2700_C6,Good,Yes,0.3259502984239141,0.6679756131366236
Q2700_C7,Bad,Not Applicable,0.3544205406367342,0.22384912243757946
Q2700_C8,Dialogue,Not Applicable,0.16656820735234268,0.7197017480915504
Q2700_C9,Good,No,0.6313672140481906,0.8380267640509923
Q2700_C10,Good,Unsure,0.5281023977966515,0.8496003219367838
Q2700_C11,Dialogue,Not Applicable,0.28331172024615925,0.7587142569540394
Q2700_C12,Dialogue,Not Applicable,0.48426741753165,0.5982905399984589
Q2700_C13,Good,Yes,0.327639032561867,0.3714247608917933
Q2700_C14,Dialogue,Not Applicable,0.3602705707091068,0.7882089706616444
Q2700_C15,Dialogue,Not Applicable,0.3118757970159504,0.8109073275589439
Q2700_C16,Good,Yes,0.5111574059621732,0.7359915314606746
Q2701_C1,Dialogue,Not Applicable,0.3406619123945733,0.7545458845476711
Q2701_C2,Potential,Not Applicable,0.3374926034307084,0.7250692414492862
Q2702_C1,Good,Not Applicable,0.5363960833091104,0.7716053530489229
Q2703_C1,Potential,Not Applicable,0.3998417437734452,0.5672103145566738
Q2703_C2,Good,Not Applicable,0.41684317094082957,0.6961115670995526
Q2704_C1,Good,Not Applicable,0.445061675834076,0.6402115466517007
Q2704_C2,Potential,Not Applicable,0.033928106848227224,0.3438249627856906
Q2704_C3,Good,Not Applicable,0.5681618437753573,0.7630920723000048
Q2704_C4,Good,Not Applicable,0.03143042378448382,0.056574132444027314
Q2705_C1,Dialogue,Not Applicable,0.08389474199070701,0.64349926231217
Q2705_C2,Good,Not Applicable,0.2062722169810925,0.7721279553790543
Q2705_C3,Bad,Not Applicable,0.0,0.0
Q2706_C1,Good,Not Applicable,0.4977866434723803,0.8599576897314621
Q2706_C2,Potential,Not Applicable,0.40752200029993596,0.7565956072675505
Q2707_C1,Good,Not Applicable,0.13974285128729996,0.6213112337838231
Q2707_C2,Good,Not Applicable,0.49680341880940776,0.8187863847871772
Q2707_C3,Good,Not Applicable,0.0,0.0
Q2708_C1,Good,Yes,0.139127326152352,0.8154732974435871
Q2708_C2,Good,Yes,0.12054927813967461,0.7757078055484417
Q2708_C3,Good,Yes,0.5566894802289187,0.6803121095922575
Q2708_C4,Bad,Not Applicable,0.4879359450694426,0.25460998074645347
Q2708_C5,Good,Unsure,0.626101164934124,0.7540791915802993
Q2708_C6,Bad,Not Applicable,0.07682080355177427,0.6085488106195641
Q2708_C7,Good,Unsure,0.3132708050528989,0.7357882255392749
Q2708_C8,Dialogue,Not Applicable,0.748470764924247,0.8879977523300476
Q2708_C9,Good,Unsure,0.350635447574172,0.6695815051407473
Q2708_C10,Bad,Not Applicable,0.19251398517746943,0.6691238081381129
Q2708_C11,Bad,Not Applicable,0.44357543447889897,0.6558034530377311
Q2708_C12,Dialogue,Not Applicable,0.20572950213935629,0.7949376793727961
Q2708_C13,Dialogue,Not Applicable,0.44564316788474595,0.762380851864893
Q2708_C14,Dialogue,Not Applicable,0.22866947448597152,0.7401879855650481
Q2708_C15,Bad,Not Applicable,0.1898062964994536,0.7463217099304306
Q2708_C16,Bad,Not Applicable,0.20745867452710506,0.7604160267023221
Q2708_C17,Bad,Not Applicable,0.0,0.0
Q2709_C1,Potential,Not Applicable,0.4423272359610426,0.43715473065950683
Q2709_C2,Good,Not Applicable,0.41647739738348094,0.7718468901228226
Q2710_C1,Good,Not Applicable,0.2667704926726965,0.6173284391313475
Q2710_C2,Dialogue,Not Applicable,0.8227633177602569,0.7537694952141002
Q2710_C3,Potential,Not Applicable,0.15861488760164802,0.7401668428314577
Q2710_C4,Dialogue,Not Applicable,0.28118364586850336,0.49868350837441167
Q2710_C5,Dialogue,Not Applicable,0.28118364586850336,0.49868350837441167
Q2711_C1,Good,Not Applicable,0.3790216199188835,0.6533433301282388
Q2711_C2,Good,Not Applicable,0.4480919067349293,0.640646031134256
Q2711_C3,Potential,Not Applicable,0.0,0.0
Q2711_C4,Good,Not Applicable,0.17904963071147087,0.5641217805176206
Q2712_C1,Good,Not Applicable,0.4842922357847867,0.6360187379219197
Q2712_C2,Dialogue,Not Applicable,0.28380825650701136,0.41408104233323595
Q2713_C1,Bad,Not Applicable,0.06830946358305286,0.4763134160317817
Q2713_C2,Bad,Not Applicable,0.1048001788362977,0.17499942256462164
Q2714_C1,Potential,Not Applicable,0.1955419988578866,0.547912748998076
Q2714_C2,Dialogue,Not Applicable,0.2751764164186636,0.6025540635388286
Q2714_C3,Potential,Not Applicable,0.14368232254382574,0.6070293010729719
Q2714_C4,Potential,Not Applicable,0.25540762538925604,0.7281776226965906
Q2715_C1,Good,Not Applicable,0.19132143714949124,0.7450446535092262
Q2715_C2,Good,Not Applicable,0.2034506087137593,0.5808906975222021
Q2715_C3,Bad,Not Applicable,0.13525115222074552,0.7147306406578396
Q2715_C4,Potential,Not Applicable,0.05866107021992275,0.6135655807192796
Q2715_C5,Bad,Not Applicable,0.06130425493219137,0.7204498802343804
Q2716_C1,Good,No,0.06607050259431807,0.30755493411020596
Q2716_C2,Good,No,0.5198862875145593,0.7716824540892742
Q2716_C3,Good,No,0.0,0.2174268770039833
Q2716_C4,Good,Unsure,0.5165520176731822,0.7173873638791364
Q2716_C5,Good,No,0.33932247330157955,0.7797954382558399
Q2717_C1,Bad,Not Applicable,0.0,0.6632986630929666
Q2717_C2,Good,Yes,0.0,0.5446703073730976
Q2717_C3,Good,Yes,0.0,0.582956991752176
Q2717_C4,Good,Yes,0.0,0.6964323669872261
Q2717_C5,Dialogue,Not Applicable,0.0,0.6931370099429269
Q2717_C6,Good,Yes,0.0,0.6082769202794223
Q2717_C7,Good,Yes,0.0,0.6388404245290307
Q2717_C8,Dialogue,Not Applicable,0.0,0.6184590493653601
Q2717_C9,Dialogue,Not Applicable,0.0,0.6107003134800287
Q2717_C10,Good,Yes,0.0,0.5830753606103957
Q2718_C1,Dialogue,Not Applicable,0.05884030607076134,0.6702457966279862
Q2718_C2,Dialogue,Not Applicable,0.07465306221266514,0.6898101784572132
Q2718_C3,Good,Not Applicable,0.3485204728752802,0.7643802407985282
Q2718_C4,Potential,Not Applicable,0.06552502015905579,0.7406791142055446
Q2718_C5,Good,Not Applicable,0.40776415769668,0.6451763377424571
Q2718_C6,Good,Not Applicable,0.20847152912457018,0.42271870532537587
Q2718_C7,Dialogue,Not Applicable,0.21420271117772408,0.7557114980208106
Q2718_C8,Dialogue,Not Applicable,0.26965178546763857,0.6873794906955835
Q2719_C1,Good,Yes,0.3170658376037251,0.7037627830835306
Q2719_C2,Dialogue,Not Applicable,0.2596773348854255,0.7227540957767956
Q2719_C3,Good,Yes,0.3965862944059129,0.7829727097231911
Q2719_C4,Dialogue,Not Applicable,0.45157372618630226,0.8361256588530279
Q2719_C5,Good,Unsure,0.3035057381652773,0.6949013265013254
Q2719_C6,Good,Yes,0.18050975277605716,0.7184599679812327
Q2719_C7,Bad,Not Applicable,0.15527577506578344,0.5099110643436859
Q2720_C1,Bad,Not Applicable,0.22404099180485015,0.11566366503925209
Q2720_C2,Bad,Not Applicable,0.22404099180485015,0.11566366503925209
Q2720_C3,Bad,Not Applicable,0.22404099180485015,0.11566366503925209
Q2721_C1,Good,Not Applicable,0.4915173982099104,0.8084004676418274
Q2721_C2,Good,Not Applicable,0.7384790745157377,0.8607726168471244
Q2721_C3,Good,Not Applicable,0.3679009710281785,0.7902829505237655
Q2721_C4,Dialogue,Not Applicable,0.682340411881221,0.871599654039082
Q2721_C5,Good,Not Applicable,0.7544108878463665,0.8969285739980641
Q2721_C6,Good,Not Applicable,0.7819864211592192,0.8348208392494042
Q2722_C1,Bad,Not Applicable,0.15542335792405768,0.6393716335059692
Q2722_C2,Bad,Not Applicable,0.27273705171695484,0.6177656909945297
Q2722_C3,Good,Not Applicable,0.03469418744629099,0.13859331964993313
Q2722_C4,Good,Not Applicable,0.09405463645261553,0.4238590005824147
Q2722_C5,Dialogue,Not Applicable,0.2905683356596555,0.6531059242446585
Q2723_C1,Good,Not Applicable,0.0,0.3503909256549773
Q2723_C2,Dialogue,Not Applicable,0.3567029430488969,0.4744919400750593
Q2723_C3,Good,Not Applicable,0.0,0.20767808479189076
Q2723_C4,Good,Not Applicable,0.24892329588924045,0.5542889507095585
Q2724_C1,Good,Not Applicable,0.7029514848084129,0.5863024539719666
Q2724_C2,Good,Not Applicable,0.20137913755031753,0.5033394984092734
Q2724_C3,Good,Not Applicable,0.5031941806967828,0.6215113772215222
Q2724_C4,Good,Not Applicable,0.42571467427848714,0.6170492816782186
Q2725_C1,Dialogue,Not Applicable,0.20667833852928208,0.5430067144784566
Q2726_C1,Dialogue,Not Applicable,0.5589139651041544,0.6759323258097502
Q2726_C2,Good,Yes,0.4719047789839931,0.6731063298057376
Q2726_C3,Good,Unsure,0.0,0.433013459606709
Q2726_C4,Good,No,0.5674340525521275,0.6355977437477133
Q2727_C1,Good,Not Applicable,0.5924282830027703,0.63240705643319
Q2727_C2,Dialogue,Not Applicable,0.6523278288253456,0.7686049904530062
Q2727_C3,Good,Not Applicable,0.5842376943677122,0.7225001855791968
Q2728_C1,Good,Not Applicable,0.0,0.5896129672178239
Q2728_C2,Good,Not Applicable,0.0,0.4904055758723252
Q2728_C3,Potential,Not Applicable,0.0,0.6910743460628525
Q2728_C4,Potential,Not Applicable,0.0,0.47549506218650905
Q2729_C1,Good,Not Applicable,0.0,0.1591211916928358
Q2730_C1,Good,Not Applicable,0.5935815385730393,0.8776102732365486
Q2730_C2,Good,Not Applicable,0.17053411309927455,0.6067817413482595
Q2730_C3,Good,Not Applicable,0.5532201458566103,0.8793897705907879
Q2730_C4,Good,Not Applicable,0.15894308814780903,0.666150745842731
Q2730_C5,Good,Not Applicable,0.0,0.730892950854925
Q2730_C6,Good,Not Applicable,0.2320833668514998,0.7756564133713105
Q2731_C1,Bad,Not Applicable,0.0,0.6038538895661203
Q2731_C2,Good,Not Applicable,0.39380070813974466,0.802782851247085
Q2731_C3,Good,Not Applicable,0.5604849831916305,0.8199951425630472
Q2731_C4,Bad,Not Applicable,0.09298018164841854,0.6212136003216003
Q2732_C1,Good,Not Applicable,0.8054338542531354,0.8580920024833377
Q2732_C2,Good,Not Applicable,0.49426570780988066,0.7168697456773083
Q2732_C3,Good,Not Applicable,0.512874697296748,0.8035561969369234
Q2732_C4,Good,Not Applicable,0.8500638193248042,0.8653148444564063
Q2732_C5,Good,Not Applicable,0.0,0.526773941955888
Q2733_C1,Good,Unsure,0.17142957494750935,0.3541389305193131
Q2734_C1,Good,Not Applicable,0.10819494147131041,0.6583461441782055
Q2734_C2,Good,Not Applicable,0.010290713180080378,0.5664781953078096
Q2734_C3,Good,Not Applicable,0.033526857721133306,0.653538794698967
Q2734_C4,Dialogue,Not Applicable,0.3466828729365624,0.6058932826415083
Q2734_C5,Good,Not Applicable,0.02767257187286152,0.6432707168985173
Q2734_C6,Potential,Not Applicable,0.09090165192646242,0.3852306257191623
Q2734_C7,Good,Not Applicable,0.07319180825345142,0.7243013060802105
Q2734_C8,Dialogue,Not Applicable,0.1501216245789246,0.07044092995712523
Q2734_C9,Good,Not Applicable,0.04180092462244237,0.593054039060047
Q2734_C10,Potential,Not Applicable,0.07916327557041632,0.5567269887892579
Q2734_C11,Dialogue,Not Applicable,0.19571490802121583,0.6561587830238375
Q2734_C12,Dialogue,Not Applicable,0.0,0.6205174543606762
Q2734_C13,Good,Not Applicable,0.10027184330433592,0.6418291353928101
Q2734_C14,Dialogue,Not Applicable,0.10705389575677082,0.6346131068961893
Q2734_C15,Good,Not Applicable,0.05802402207575894,0.6681420010448601
Q2734_C16,Good,Not Applicable,0.02413069310094787,0.5859058094994689
Q2734_C17,Potential,Not Applicable,0.0680602966462358,0.5194234872348161
Q2734_C18,Dialogue,Not Applicable,0.1305069001988913,0.6857003170644319
Q2735_C1,Good,Not Applicable,0.22015938635528826,0.710885769283504
Q2735_C2,Good,Not Applicable,0.1527193904775557,0.7013575739089932
Q2735_C3,Good,Not Applicable,0.39598124968217624,0.7865901921285411
Q2735_C4,Good,Not Applicable,0.16282194856623464,0.7519431483476987
Q2735_C5,Good,Not Applicable,0.13596988665823018,0.8134965720781404
Q2736_C1,Potential,Not Applicable,0.4918320782924807,0.2862958605303647
Q2736_C2,Bad,Not Applicable,0.31216462491597324,0.5016577573826008
Q2736_C3,Bad,Not Applicable,0.07203906539779009,0.5432880266458562
Q2737_C1,Dialogue,Not Applicable,0.0,0.5079174769924146
Q2737_C2,Bad,Not Applicable,0.0,0.5079174769924146
Q2737_C3,Bad,Not Applicable,0.0,0.5079174769924146
Q2737_C4,Dialogue,Not Applicable,0.0,0.5079174769924146
Q2738_C1,Good,Not Applicable,0.16888715453925277,0.691912630981903
Q2738_C2,Bad,Not Applicable,0.32617608668830195,0.3260830614053239
Q2738_C3,Bad,Not Applicable,0.07830145940872575,0.6208260135554361
Q2738_C4,Good,Not Applicable,0.36992105215125587,0.7637946421820491
Q2738_C5,Good,Not Applicable,0.2680205537055527,0.662979503625709
Q2738_C6,Potential,Not Applicable,0.24568976442333773,0.2468154148135942
Q2738_C7,Bad,Not Applicable,0.3676493196356343,0.31094914858290895
Q2738_C8,Dialogue,Not Applicable,0.11114876507654906,0.5936421727857817
Q2738_C9,Good,Not Applicable,0.1041345398956679,0.6067278206926453
Q2738_C10,Potential,Not Applicable,0.11758123157282056,0.6253508699476997
Q2738_C11,Dialogue,Not Applicable,0.0,0.4544792214980374
Q2739_C1,Bad,Not Applicable,0.3044364496136385,0.5416122814905647
Q2739_C2,Dialogue,Not Applicable,0.31209298685332637,0.7651141312324115
Q2739_C3,Good,Not Applicable,0.4779539918373369,0.6969314640229254
Q2739_C4,Bad,Not Applicable,0.33562586477411205,0.6994085662033211
Q2739_C5,Bad,Not Applicable,0.09268980884356319,0.6690603519834794
Q2739_C6,Bad,Not Applicable,0.06330289898933081,0.6499676803353021
Q2739_C7,Bad,Not Applicable,0.3828155622411131,0.6892409909563636
Q2739_C8,Good,Not Applicable,0.042169741453017905,0.7690201168734312
Q2740_C1,Good,Not Applicable,0.27884956567371316,0.6135813738678453
Q2740_C2,Good,Not Applicable,0.29015010242816025,0.5627390617118958
Q2740_C3,Good,Not Applicable,0.39487211363797464,0.6233922818079322
Q2740_C4,Dialogue,Not Applicable,0.1855184920213576,0.6134195637695241
Q2741_C1,Good,Yes,0.03321940410423747,0.5690995116498081
Q2741_C2,Dialogue,Not Applicable,0.005471616511511186,0.5016712214159187
Q2741_C3,Good,Yes,0.024795025627918955,0.6794053372723355
Q2741_C4,Dialogue,Not Applicable,0.07206928751346639,0.47871855113255807
Q2742_C1,Potential,Not Applicable,0.4106885048354395,0.5379467035189671
Q2742_C2,Dialogue,Not Applicable,0.41417076435862643,0.6952983576743532
Q2742_C3,Bad,Not Applicable,0.4525312188126845,0.48842390719384965
Q2743_C1,Dialogue,Not Applicable,0.34542311537671205,0.6261233573721594
Q2743_C2,Good,Not Applicable,0.31456584870664517,0.5155636797823447
Q2743_C3,Dialogue,Not Applicable,0.5520513358819262,0.5692964298129207
Q2743_C4,Good,Not Applicable,0.43621609535310846,0.6795147329232638
Q2743_C5,Dialogue,Not Applicable,0.3386429525376407,0.5630523905009523
Q2743_C6,Good,Not Applicable,0.5411136535472485,0.7235494631566181
Q2743_C7,Good,Not Applicable,0.528338910512761,0.63847948830114
Q2743_C8,Good,Not Applicable,0.42092944496774787,0.6103213793873112
Q2744_C1,Good,No,0.31657686529444984,0.7276815350536076
Q2744_C2,Good,No,0.32224698123370804,0.7827287615632734
Q2744_C3,Good,Yes,0.15270574635945944,0.7374149147937231
Q2744_C4,Good,Yes,0.5152221466451582,0.7629189655448371
Q2744_C5,Good,Yes,0.15580369035940425,0.7711503996222774
Q2744_C6,Good,Yes,0.7245075629470547,0.8038335608161125
Q2744_C7,Good,Yes,0.24606393655377842,0.4225801785970942
Q2744_C8,Good,Unsure,0.6677065616259281,0.8342465186704531
Q2744_C9,Dialogue,Not Applicable,0.7287343308566244,0.8799826827277436
Q2744_C10,Good,Yes,0.2340360171375599,0.6213120342846588
Q2745_C1,Bad,Not Applicable,0.18527636074506498,0.4938204410644349
Q2745_C2,Good,Not Applicable,0.08623230113999122,0.6689406837723727
Q2745_C3,Good,Not Applicable,0.3578781926656756,0.725853790944097
Q2745_C4,Good,Not Applicable,0.3884257509620241,0.7175811295200439
Q2745_C5,Good,Not Applicable,0.561875821972211,0.7452836642333985
Q2745_C6,Good,Not Applicable,0.2788815540777595,0.8046778947713356
Q2745_C7,Good,Not Applicable,0.22488545583913555,0.656884230535695
Q2745_C8,Good,Not Applicable,0.15840007643470666,0.2821780930970985
Q2745_C9,Potential,Not Applicable,0.2402576681543257,0.7678763565080312
Q2746_C1,Potential,Not Applicable,0.4132916010089281,0.7226862086590117
Q2746_C2,Dialogue,Not Applicable,0.06901575784784882,0.6567369622330673
Q2746_C3,Good,Not Applicable,0.44135172973625536,0.7714113357599808
Q2746_C4,Dialogue,Not Applicable,0.5992263655921095,0.6625579054143759
Q2746_C5,Good,Not Applicable,0.4504892297877755,0.7907614356528951
Q2746_C6,Good,Not Applicable,0.6666747555415934,0.7698004453684044
Q2746_C7,Good,Not Applicable,0.69778563492902,0.7546659153889841
Q2746_C8,Dialogue,Not Applicable,0.3845940008600905,0.6891543159092881
Q2746_C9,Good,Not Applicable,0.702549966722813,0.8765607834336765
Q2746_C10,Dialogue,Not Applicable,0.16253996641500007,0.6729436289539067
Q2747_C1,Good,Yes,0.34826830330797576,0.7509263175770665
Q2747_C2,Good,Unsure,0.1476472839854477,0.6631361531234246
Q2747_C3,Good,Unsure,0.0,0.5989736339144544
Q2748_C1,Good,Not Applicable,0.0,0.39474277862186996
Q2748_C2,Good,Not Applicable,0.0,0.3561080117064893
Q2748_C3,Good,Not Applicable,0.691070252801569,0.6618278728192083
Q2748_C4,Good,Not Applicable,0.0,0.3293077028314508
Q2749_C1,Good,Not Applicable,0.058070580904696856,0.6075919678392376
Q2749_C2,Good,Not Applicable,0.6513778949061271,0.625813161127281
Q2749_C3,Good,Not Applicable,0.015969526393162563,0.35153601385591665
Q2749_C4,Good,Not Applicable,0.0,0.4937651401570448
Q2750_C1,Good,No,0.09282613431669755,0.46241494366574276
Q2751_C1,Good,Not Applicable,0.0,0.12265883153670921
Q2751_C2,Potential,Not Applicable,0.0,0.12265883153670921
Q2752_C1,Bad,Not Applicable,0.1229928585098066,0.564411224499167
Q2752_C2,Good,Not Applicable,0.11598906278528943,0.524470116493009
Q2752_C3,Good,Not Applicable,0.1874549682563516,0.6559654791678757
Q2752_C4,Good,Not Applicable,0.36477319886027176,0.6793015483959025
Q2752_C5,Potential,Not Applicable,0.10492559967609301,0.5990898298043763
Q2752_C6,Good,Not Applicable,0.2129001514610301,0.5580658779555348
Q2752_C7,Potential,Not Applicable,0.3464056210160166,0.6129826540780486
Q2752_C8,Good,Not Applicable,0.3112056600270022,0.5864820960998589
Q2752_C9,Good,Not Applicable,0.690347373201865,0.7157645996327454
Q2752_C10,Bad,Not Applicable,0.0,0.059777451665141305
Q2752_C11,Good,Not Applicable,0.42769803518523475,0.670222601125968
Q2752_C12,Bad,Not Applicable,0.1753434503553536,0.3899772575693213
Q2752_C13,Good,Not Applicable,0.22447843140247026,0.6161357020805798
Q2752_C14,Bad,Not Applicable,0.32137872832287767,0.6484481464944053
Q2752_C15,Good,Not Applicable,0.0,0.3924990260321685
Q2752_C16,Good,Not Applicable,0.3597094185035275,0.7578333706015027
Q2752_C17,Good,Not Applicable,0.42750835169148227,0.7026691105122362
