qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2678_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29850746268656714,0.2857142857142857,0.05970149253731338,0.5477777777777778,0.5866666666666667,0.0,0.5477777777777778
Q2679_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,0.17266187050359716,0.10344827586206896,0.043165467625899234,0.4397619047619048,0.44316666666666665,0.0,0.4397619047619048
Q2679_C2,Good,Not Applicable,0.08064516129032258,0.0,0.0,0.25,0.0,0.4482758620689655,0.3278688524590164,0.603448275862069,0.0374707259953162,0.7212103174603174,0.7166666666666667,0.201455741006345,0.7212103174603174
Q2679_C3,Good,Not Applicable,0.07894736842105263,0.023809523809523808,0.0,0.15,0.047619047619047616,0.31896551724137934,0.4108527131782945,0.45689655172413796,0.06976744186046513,0.6905591630591631,0.8103333333333333,0.14547859349066158,0.6905591630591631
Q2679_C4,Dialogue,Not Applicable,0.047619047619047616,0.0,0.0,0.05,0.0,0.0603448275862069,0.128,0.06896551724137931,0.06399999999999995,0.3925396825396826,0.38333333333333336,0.1336306209562122,0.3925396825396826
Q2680_C1,Good,Not Applicable,0.1875,0.0,0.0,0.3,0.0,0.32786885245901637,0.4273504273504274,0.4098360655737705,0.11965811965811968,0.683915343915344,0.7349999999999999,0.3202563076101743,0.683915343915344
Q2680_C2,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.2,0.0,0.19672131147540983,0.4031007751937985,0.4262295081967213,0.09302325581395354,0.6868386243386242,0.6900000000000001,0.3076923076923077,0.6868386243386242
Q2680_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.13114754098360656,0.4112149532710281,0.36065573770491804,0.09345794392523366,0.6007407407407407,0.5656666666666667,0.0,0.6007407407407407
Q2680_C4,Good,Not Applicable,0.043478260869565216,0.0,0.0,0.1,0.0,0.3114754098360656,0.4195804195804196,0.4918032786885246,0.08391608391608396,0.6349470899470899,0.655,0.07412493166611013,0.6349470899470899
Q2681_C1,Dialogue,Not Applicable,0.13043478260869565,0.041666666666666664,0.0,0.17647058823529413,0.0625,0.30833333333333335,0.47115384615384615,0.4083333333333333,0.1923076923076923,0.6934329287270462,0.5883193277310924,0.3131121455425747,0.6934329287270462
Q2681_C2,Potential,Not Applicable,0.17391304347826086,0.041666666666666664,0.0,0.23529411764705882,0.0625,0.30833333333333335,0.47916666666666663,0.38333333333333336,0.11458333333333337,0.7378851540616246,0.6553501400560223,0.30678599553894814,0.7378851540616246
Q2681_C3,Potential,Not Applicable,0.03225806451612903,0.0,0.0,0.058823529411764705,0.0,0.25,0.3835616438356164,0.35,0.0730593607305936,0.7014239028944911,0.6261344537815126,0.06262242910851494,0.7014239028944911
Q2681_C4,Dialogue,Not Applicable,0.05,0.0,0.0,0.058823529411764705,0.0,0.1,0.24827586206896557,0.15,0.1103448275862069,0.5307578586990351,0.4547899159663866,0.12126781251816648,0.5307578586990351
Q2682_C1,Dialogue,Not Applicable,0.025,0.0,0.0,0.07692307692307693,0.0,0.25882352941176473,0.32727272727272727,0.5294117647058824,0.029090909090909056,0.6862874779541447,0.6361507936507937,0.08980265101338746,0.6862874779541447
Q2683_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2683_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14102564102564108,0.07692307692307693,0.02564102564102566,0.30783208020050123,0.37982456140350873,0.0,0.30783208020050123
Q2683_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11612903225806448,0.06293706293706294,0.02580645161290318,0.38024227234753544,0.39280701754385966,0.0,0.38024227234753544
Q2683_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666616,0.013986013986013986,0.013333333333333308,0.03216374269005848,0.02631578947368421,0.0,0.03216374269005848
Q2683_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.02097902097902098,0.0927152317880795,0.04895104895104895,0.039735099337748325,0.30645363408521303,0.3056140350877192,0.0,0.30645363408521303
Q2684_C1,Bad,Not Applicable,0.03571428571428571,0.0,0.0,0.05555555555555555,0.0,0.044444444444444446,0.28205128205128205,0.18333333333333332,0.042735042735042694,0.6045260295260294,0.5527777777777778,0.18181818181818182,0.6045260295260294
Q2684_C2,Potential,Not Applicable,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.4222222222222222,0.4367816091954023,0.5277777777777778,0.05057471264367819,0.7398120912009801,0.8112962962962962,0.3988620176087328,0.7398120912009801
Q2684_C3,Good,Not Applicable,0.06896551724137931,0.0,0.0,0.1111111111111111,0.0,0.17777777777777778,0.4,0.3111111111111111,0.09999999999999998,0.6623429040095706,0.5663492063492064,0.08362420100070908,0.6623429040095706
Q2684_C4,Good,Not Applicable,0.13043478260869565,0.0,0.0,0.16666666666666666,0.0,0.12777777777777777,0.31896551724137934,0.20555555555555555,0.09482758620689657,0.6759875926542592,0.6087830687830689,0.42640143271122083,0.6759875926542592
Q2684_C5,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,0.13333333333333333,0.3063063063063063,0.18888888888888888,0.09009009009009006,0.6122721414388081,0.4721296296296295,0.3077287274483319,0.6122721414388081
Q2684_C6,Good,Not Applicable,0.06451612903225806,0.0,0.0,0.1111111111111111,0.0,0.22777777777777777,0.40268456375838924,0.3333333333333333,0.06711409395973156,0.6875146458479792,0.8037037037037037,0.1315903389919538,0.6875146458479792
Q2684_C7,Dialogue,Not Applicable,0.06060606060606061,0.0,0.0,0.1111111111111111,0.0,0.24444444444444444,0.4028268551236749,0.31666666666666665,0.0848056537102474,0.6938858980525647,0.6409259259259259,0.37080992435478316,0.6938858980525647
Q2685_C1,Good,No,0.08108108108108109,0.0,0.0,0.23076923076923078,0.0,0.336734693877551,0.389937106918239,0.6326530612244898,0.05660377358490565,0.7411782661782661,0.7053846153846154,0.1437993271357627,0.7411782661782661
Q2685_C2,Bad,Not Applicable,0.06060606060606061,0.0,0.0,0.15384615384615385,0.0,0.20408163265306123,0.3656716417910447,0.5,0.052238805970149294,0.6841880341880342,0.6107692307692307,0.11487593716012255,0.6841880341880342
Q2685_C3,Good,No,0.09090909090909091,0.0,0.0,0.15384615384615385,0.0,0.09183673469387756,0.3764705882352941,0.32653061224489793,0.07058823529411762,0.6123321123321123,0.5974358974358974,0.1624591083221647,0.6123321123321123
Q2686_C1,Dialogue,Not Applicable,0.037037037037037035,0.0,0.0,0.047619047619047616,0.0,0.125,0.276595744680851,0.18055555555555555,0.1063829787234043,0.5763822751322751,0.7725000000000001,0.07715167498104596,0.5763822751322751
Q2687_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.14,0.17045454545454541,0.3,0.045454545454545414,0.4583333333333333,0.5173333333333334,0.0,0.4583333333333333
Q2687_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2,0.26168224299065423,0.56,0.03738317757009346,0.512962962962963,0.9199999999999999,0.0,0.512962962962963
Q2687_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.18,0.21754385964912282,0.62,0.021052631578947323,0.6367460317460318,0.9199999999999999,0.0,0.6367460317460318
Q2688_C1,Good,Yes,0.05,0.0,0.0,0.07142857142857142,0.0,0.07954545454545454,0.32061068702290074,0.23863636363636365,0.06106870229007633,0.6350529100529099,0.5222222222222223,0.18333969940564224,0.6350529100529099
Q2688_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19469026548672563,0.125,0.03539823008849563,0.3671957671957672,0.4177777777777779,0.0,0.3671957671957672
Q2688_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.34883720930232553,0.3409090909090909,0.03488372093023251,0.6149206349206349,0.7377777777777778,0.0,0.6149206349206349
Q2688_C4,Good,Yes,0.05,0.0,0.0,0.07142857142857142,0.0,0.09090909090909091,0.256,0.18181818181818182,0.07999999999999996,0.5532804232804233,0.5311111111111111,0.18333969940564224,0.5532804232804233
Q2688_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.37410071942446044,0.29545454545454547,0.043165467625899234,0.5427513227513228,0.4949841269841269,0.0,0.5427513227513228
Q2689_C1,Bad,Not Applicable,0.08333333333333333,0.0,0.0,0.2,0.0,0.3103448275862069,0.2696629213483146,0.41379310344827586,0.1348314606741573,0.6074603174603175,0.76,0.13483997249264842,0.6074603174603175
Q2689_C2,Good,Not Applicable,0.2857142857142857,0.16666666666666666,0.0,0.4,0.25,0.41379310344827586,0.6,0.5172413793103449,0.48,0.643015873015873,0.6479999999999999,0.4472135954999579,0.643015873015873
Q2689_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.06896551724137931,0.0625,0.15555555555555553,0.4666666666666666,0.0,0.15555555555555553
Q2689_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21276595744680848,0.1724137931034483,0.04255319148936165,0.4185714285714286,0.784,0.0,0.4185714285714286
Q2689_C5,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.2,0.0,0.3103448275862069,0.367816091954023,0.5517241379310345,0.13793103448275867,0.6715873015873016,0.6873333333333334,0.14907119849998599,0.6715873015873016
Q2689_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.06896551724137931,0.0625,0.0,0.4,0.0,0.0
Q2689_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.3943661971830986,0.4827586206896552,0.08450704225352113,0.6084126984126984,0.8,0.0,0.6084126984126984
Q2689_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.1724137931034483,0.10526315789473684,0.4073015873015873,0.544,0.0,0.4073015873015873
Q2689_C9,Good,Not Applicable,0.06666666666666667,0.0,0.0,0.2,0.0,0.20689655172413793,0.27956989247311825,0.4482758620689655,0.12903225806451613,0.6634920634920636,0.8666666666666666,0.11952286093343936,0.6634920634920636
Q2689_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0.3793103448275862,0.02857142857142858,0.44793650793650797,0.45066666666666666,0.0,0.44793650793650797
Q2689_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.2413793103448276,0.09090909090909094,0.5384126984126985,0.44666666666666666,0.0,0.5384126984126985
Q2689_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.31481481481481477,0.5862068965517241,0.09259259259259256,0.6796825396825397,0.8,0.0,0.6796825396825397
Q2689_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.4827586206896552,0.04255319148936165,0.6101587301587301,0.5266666666666666,0.0,0.6101587301587301
Q2689_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4827586206896552,0.04395604395604391,0.5946031746031746,0.6453333333333333,0.0,0.5946031746031746
Q2690_C1,Good,Yes,0.09803921568627451,0.017241379310344827,0.0,0.2777777777777778,0.05263157894736842,0.4594594594594595,0.3615819209039548,0.5765765765765766,0.07909604519774016,0.7619203236850295,0.9176470588235294,0.13217526428635734,0.7619203236850295
Q2690_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.16541353383458646,0.0990990990990991,0.03007518796992481,0.4308745720510426,0.48753501400560234,0.0,0.4308745720510426
Q2690_C3,Dialogue,Not Applicable,0.08695652173913043,0.038461538461538464,0.0,0.1111111111111111,0.05263157894736842,0.18018018018018017,0.3067484662576687,0.22522522522522523,0.14723926380368102,0.631224712107065,0.6388235294117648,0.16012815380508716,0.631224712107065
Q2690_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.180327868852459,0.0990990990990991,0.032786885245901676,0.3239884842826019,0.442156862745098,0.0,0.3239884842826019
Q2690_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.2882882882882883,0.368421052631579,0.5675675675675675,0.03508771929824561,0.6861733582321816,0.6771428571428572,0.0,0.6861733582321816
Q2690_C6,Good,Unsure,0.15151515151515152,0.0,0.0,0.2777777777777778,0.0,0.4144144144144144,0.4117647058823529,0.5045045045045045,0.07352941176470584,0.8207594148770618,0.8999999999999999,0.2277100170213244,0.8207594148770618
Q2691_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.2644628099173554,0.24615384615384617,0.04958677685950408,0.44621489621489613,0.5064102564102565,0.0,0.44621489621489613
Q2691_C2,Good,Not Applicable,0.2222222222222222,0.047619047619047616,0.0,0.3333333333333333,0.09090909090909091,0.3230769230769231,0.3709677419354839,0.35384615384615387,0.16129032258064513,0.7568986568986567,0.7576923076923078,0.36084391824351614,0.7568986568986567
Q2691_C3,Good,Not Applicable,0.1875,0.13333333333333333,0.07142857142857142,0.25,0.18181818181818182,0.23076923076923078,0.33628318584070793,0.2923076923076923,0.2654867256637168,0.6398962148962148,0.588974358974359,0.3273268353539886,0.6398962148962148
Q2692_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.15000000000000002,0.08181818181818182,0.050000000000000044,0.33741732804232805,0.403125,0.0,0.33741732804232805
Q2692_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.11818181818181818,0.34042553191489366,0.43636363636363634,0.028368794326241176,0.5585648148148148,0.6947916666666666,0.0,0.5585648148148148
Q2692_C3,Good,Not Applicable,0.11764705882352941,0.0,0.0,0.26666666666666666,0.0,0.4636363636363636,0.40645161290322585,0.5727272727272728,0.06451612903225812,0.6561342592592593,0.7341666666666666,0.3086066999241838,0.6561342592592593
Q2692_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.24242424242424243,0.14545454545454545,0.06060606060606055,0.5120535714285714,0.48229166666666673,0.0,0.5120535714285714
Q2693_C1,Not English,Not Applicable,0.021739130434782608,0.0,0.0,0.25,0.0,0.6037735849056604,0.12169312169312174,0.8679245283018868,0.015873015873015928,0.8074900793650794,0.9416666666666667,0.10353942082032284,0.8074900793650794
Q2693_C2,Dialogue,Not Applicable,0.07894736842105263,0.0,0.0,0.375,0.0,0.3018867924528302,0.18781725888324874,0.6981132075471698,0.030456852791878153,0.7797123015873015,1.0,0.19312181983410703,0.7797123015873015
Q2693_C3,Potential,Not Applicable,0.02127659574468085,0.0,0.0,0.125,0.0,0.4528301886792453,0.2324324324324324,0.8113207547169812,0.043243243243243246,0.7652777777777778,0.9395833333333333,0.07597371763975863,0.7652777777777778
Q2693_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3620689655172413,0.39622641509433965,0.03448275862068961,0.583234126984127,0.5625,0.0,0.583234126984127
Q2693_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2693_C6,Good,Not Applicable,0.0625,0.0,0.0,0.125,0.0,0.1509433962264151,0.37254901960784315,0.3584905660377358,0.0980392156862745,0.6729166666666666,0.6874999999999999,0.20100756305184242,0.6729166666666666
Q2693_C7,Potential,Not Applicable,0.07142857142857142,0.0,0.0,0.125,0.0,0.33962264150943394,0.47540983606557374,0.5471698113207547,0.11475409836065575,0.6721275252525253,0.6416666666666667,0.5142594772265799,0.6721275252525253
Q2693_C8,Good,Not Applicable,0.041666666666666664,0.0,0.0,0.125,0.0,0.4716981132075472,0.33333333333333337,0.5660377358490566,0.06666666666666665,0.7458333333333335,0.775,0.11197850219117086,0.7458333333333335
Q2693_C9,Good,Not Applicable,0.0625,0.02857142857142857,0.0,0.25,0.125,0.3018867924528302,0.2058047493403694,0.7358490566037735,0.0633245382585752,0.7218749999999999,0.9583333333333333,0.15289415743128767,0.7218749999999999
Q2693_C10,Good,Not Applicable,0.1,0.0,0.0,0.125,0.0,0.11320754716981132,0.29333333333333333,0.20754716981132076,0.16000000000000003,0.6094246031746031,0.48999999999999994,0.17407765595569785,0.6094246031746031
Q2693_C11,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.25,0.0,0.39622641509433965,0.4251968503937008,0.5094339622641509,0.09448818897637801,0.7548611111111111,0.74375,0.3553345272593508,0.7548611111111111
Q2693_C12,Good,Not Applicable,0.08333333333333333,0.0,0.0,0.125,0.0,0.11320754716981132,0.37037037037037035,0.2830188679245283,0.14814814814814814,0.6243055555555556,0.53125,0.13483997249264842,0.6243055555555556
Q2693_C13,Good,Not Applicable,0.05128205128205128,0.020833333333333332,0.0,0.25,0.125,0.5849056603773585,0.274247491638796,0.7735849056603774,0.0735785953177257,0.8166666666666668,0.8833333333333333,0.2991830368027064,0.8166666666666668
Q2693_C14,Good,Not Applicable,0.02631578947368421,0.0,0.0,0.125,0.0,0.41509433962264153,0.28136882129277563,0.6981132075471698,0.05323193916349811,0.7304398148148148,0.6666666666666666,0.09534625892455924,0.7304398148148148
Q2693_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16981132075471697,0.36764705882352944,0.4716981132075472,0.044117647058823484,0.6348379629629629,0.6104166666666667,0.0,0.6348379629629629
Q2693_C16,Good,Not Applicable,0.043478260869565216,0.0,0.0,0.25,0.0,0.5283018867924528,0.24024024024024027,0.7547169811320755,0.042042042042042094,0.8270833333333334,0.96875,0.23754227473946873,0.8270833333333334
Q2693_C17,Good,Not Applicable,0.08333333333333333,0.0,0.0,0.125,0.0,0.11320754716981132,0.3373493975903614,0.2641509433962264,0.14457831325301207,0.5777777777777776,0.50625,0.13483997249264842,0.5777777777777776
Q2693_C18,Dialogue,Not Applicable,0.0625,0.0,0.0,0.125,0.0,0.1509433962264151,0.360655737704918,0.41509433962264153,0.08196721311475408,0.6665509259259259,0.6708333333333334,0.20100756305184242,0.6665509259259259
Q2693_C19,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.22641509433962265,0.2920353982300885,0.6226415094339622,0.053097345132743334,0.6805886243386244,0.6191666666666666,0.0,0.6805886243386244
Q2693_C20,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.11320754716981132,0.1777777777777778,0.6792452830188679,0.014814814814814836,0.6463789682539681,1.0,0.0,0.6463789682539681
Q2694_C1,Good,Not Applicable,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.36666666666666664,0.49122807017543857,0.4666666666666667,0.14035087719298245,0.5354166666666667,0.5458333333333334,0.1543033499620919,0.5354166666666667
Q2694_C2,Dialogue,Not Applicable,0.25,0.0,0.0,0.3333333333333333,0.0,0.31666666666666665,0.4421052631578948,0.35,0.27368421052631575,0.6187499999999999,0.5958333333333333,0.4082482904638631,0.6187499999999999
Q2694_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.33599999999999997,0.35,0.09599999999999997,0.5333333333333333,0.575,0.0,0.5333333333333333
Q2695_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.42105263157894735,0.35555555555555557,0.13157894736842102,0.6959876543209876,0.5777777777777777,0.0,0.6959876543209876
Q2695_C2,Potential,Not Applicable,0.1,0.0,0.0,0.16666666666666666,0.0,0.4444444444444444,0.4137931034482759,0.4,0.2068965517241379,0.6811728395061728,0.5472222222222223,0.18257418583505536,0.6811728395061728
Q2695_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183676,0.06666666666666667,0.08163265306122447,0.41419753086419747,0.35000000000000003,0.0,0.41419753086419747
Q2695_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.37593984962406013,0.5555555555555556,0.07518796992481203,0.6734567901234568,0.638888888888889,0.0,0.6734567901234568
Q2695_C5,Good,Not Applicable,0.045454545454545456,0.0,0.0,0.16666666666666666,0.0,0.4888888888888889,0.36994219653179194,0.7111111111111111,0.11560693641618502,0.7758818342151675,0.6277777777777778,0.08512565307587487,0.7758818342151675
Q2696_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144922,0.12149532710280374,0.02898550724637683,0.3124007936507937,0.379375,0.0,0.3124007936507937
Q2696_C2,Good,Not Applicable,0.05,0.0,0.0,0.058823529411764705,0.0,0.07476635514018691,0.171875,0.102803738317757,0.125,0.38116732804232806,0.3354166666666667,0.11180339887498948,0.38116732804232806
Q2696_C3,Dialogue,Not Applicable,0.08695652173913043,0.0,0.0,0.11764705882352941,0.0,0.22429906542056074,0.35582822085889576,0.27102803738317754,0.14723926380368102,0.6181878306878306,0.6157738095238096,0.15811388300841897,0.6181878306878306
Q2696_C4,Good,Not Applicable,0.01639344262295082,0.0,0.0,0.058823529411764705,0.0,0.35514018691588783,0.18181818181818177,0.7102803738317757,0.014354066985645897,0.6762521043771045,0.6879464285714285,0.007554973565193746,0.6762521043771045
Q2697_C1,Good,Not Applicable,0.13333333333333333,0.06666666666666667,0.0,0.2222222222222222,0.125,0.2777777777777778,0.4,0.3611111111111111,0.2615384615384615,0.6822222222222222,0.6323333333333334,0.30151134457776363,0.6822222222222222
Q2697_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.28695652173913044,0.4583333333333333,0.060869565217391286,0.6347041847041848,0.6373333333333333,0.0,0.6347041847041848
Q2697_C3,Good,Not Applicable,0.07142857142857142,0.034482758620689655,0.0,0.2222222222222222,0.125,0.3611111111111111,0.3779527559055118,0.6666666666666666,0.13385826771653542,0.7242989417989417,0.7193333333333334,0.25660011963983365,0.7242989417989417
Q2698_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.10227272727272728,0.036036036036036,0.4327546296296296,0.3302083333333334,0.0,0.4327546296296296
Q2698_C2,Potential,Not Applicable,0.1111111111111111,0.0,0.0,0.13333333333333333,0.0,0.125,0.3063063063063063,0.19318181818181818,0.09009009009009006,0.5297123015873015,0.5375000000000001,0.23094010767585027,0.5297123015873015
Q2698_C3,Good,Not Applicable,0.041666666666666664,0.0,0.0,0.06666666666666667,0.0,0.1590909090909091,0.39344262295081966,0.4090909090909091,0.05464480874316935,0.543328373015873,0.7687499999999999,0.12909944487358055,0.543328373015873
Q2699_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.10989010989010994,0.06172839506172839,0.04395604395604391,0.27116620752984394,0.2960606060606061,0.0,0.27116620752984394
Q2699_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.29824561403508776,0.20987654320987653,0.07017543859649122,0.601469237832874,0.4506060606060606,0.0,0.601469237832874
Q2699_C3,Good,Not Applicable,0.11764705882352941,0.058823529411764705,0.0,0.18181818181818182,0.09090909090909091,0.2716049382716049,0.3384615384615385,0.2716049382716049,0.15384615384615385,0.7156106519742883,0.687878787878788,0.17149858514250882,0.7156106519742883
Q2699_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.2075471698113207,0.13580246913580246,0.07547169811320753,0.40252525252525245,0.47878787878787876,0.0,0.40252525252525245
Q2699_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.15555555555555556,0.08641975308641975,0.06666666666666665,0.3729568411386594,0.3318181818181818,0.0,0.3729568411386594
Q2699_C6,Good,Not Applicable,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.04938271604938271,0.15555555555555556,0.08641975308641975,0.0888888888888889,0.40555555555555556,0.35606060606060613,0.17149858514250882,0.40555555555555556
Q2700_C1,Dialogue,Not Applicable,0.15384615384615385,0.0,0.0,0.19047619047619047,0.0,0.17647058823529413,0.3568464730290456,0.22994652406417113,0.08298755186721996,0.6352500156847982,0.677432712215321,0.31622776601683794,0.6352500156847982
Q2700_C2,Good,No,0.03571428571428571,0.0,0.0,0.047619047619047616,0.0,0.0962566844919786,0.28820960698689957,0.17647058823529413,0.05240174672489084,0.6603190287972897,0.8956521739130434,0.09534625892455925,0.6603190287972897
Q2700_C3,Dialogue,Not Applicable,0.03333333333333333,0.0,0.0,0.047619047619047616,0.0,0.053475935828877004,0.3025210084033614,0.1925133689839572,0.05882352941176472,0.5968206913859087,0.6044927536231883,0.05,0.5968206913859087
Q2700_C4,Good,Yes,0.03125,0.0,0.0,0.047619047619047616,0.0,0.12299465240641712,0.34375,0.23529411764705882,0.0625,0.6377517410126103,0.8521739130434783,0.045643546458763846,0.6377517410126103
Q2700_C5,Good,Yes,0.044444444444444446,0.0,0.0,0.09523809523809523,0.0,0.18716577540106952,0.4046242774566474,0.37433155080213903,0.06358381502890176,0.7077906393123784,0.8810559006211179,0.05590169943749474,0.7077906393123784
Q2700_C6,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.03208556149732621,0.3856209150326797,0.3155080213903743,0.019607843137254943,0.5411919401049836,0.7124637681159424,0.0,0.5411919401049836
Q2700_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0481283422459893,0.13725490196078427,0.0748663101604278,0.02941176470588236,0.4723900495639626,0.4591304347826088,0.0,0.4723900495639626
Q2700_C8,Dialogue,Not Applicable,0.043478260869565216,0.0,0.0,0.047619047619047616,0.0,0.08021390374331551,0.20952380952380956,0.11764705882352941,0.08571428571428574,0.5395696091348264,0.48975155279503096,0.2738612787525831,0.5395696091348264
Q2700_C9,Good,No,0.043478260869565216,0.0,0.0,0.14285714285714285,0.0,0.40641711229946526,0.31530139103554866,0.5454545454545454,0.02782071097372485,0.7257183637618418,0.8188819875776399,0.056293996878060144,0.7257183637618418
Q2700_C10,Good,Unsure,0.06,0.0,0.0,0.14285714285714285,0.0,0.27807486631016043,0.4296296296296296,0.46524064171123,0.059259259259259234,0.6959266578831796,0.8062318840579713,0.11531640100361065,0.6959266578831796
Q2700_C11,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0481283422459893,0.30081300813008127,0.19786096256684493,0.04065040650406504,0.5285902503293808,0.6131884057971014,0.0,0.5285902503293808
Q2700_C12,Dialogue,Not Applicable,0.038461538461538464,0.0,0.0,0.047619047619047616,0.0,0.0855614973262032,0.2321428571428571,0.13903743315508021,0.0714285714285714,0.510019449149884,0.5278260869565219,0.06454972243679029,0.510019449149884
Q2700_C13,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.016042780748663103,0.14492753623188404,0.08021390374331551,0.02898550724637683,0.36156753874145175,0.42811594202898556,0.0,0.36156753874145175
Q2700_C14,Dialogue,Not Applicable,0.034482758620689655,0.0,0.0,0.047619047619047616,0.0,0.10695187165775401,0.2941176470588235,0.18716577540106952,0.0672268907563025,0.587309429700734,0.7081159420289856,0.05270462766947299,0.587309429700734
Q2700_C15,Dialogue,Not Applicable,0.08108108108108109,0.0,0.0,0.14285714285714285,0.0,0.1657754010695187,0.38961038961038963,0.32085561497326204,0.058441558441558406,0.6648331137461572,0.8485507246376811,0.10112997936948631,0.6648331137461572
Q2700_C16,Good,Yes,0.07407407407407407,0.0,0.0,0.09523809523809523,0.0,0.11229946524064172,0.3223140495867769,0.20855614973262032,0.07438016528925617,0.5649883932492628,0.602360248447205,0.22360679774997896,0.5649883932492628
Q2701_C1,Dialogue,Not Applicable,0.075,0.0,0.0,0.1,0.0,0.25101214574898784,0.3928571428571429,0.26720647773279355,0.0535714285714286,0.6896207560000661,0.8373563218390805,0.16666666666666666,0.6896207560000661
